Voltage,1,3,5,10,15,20,30,40,50,60,80,100,60_pred,80_pred,100_pred
-0.448,0.0008299,0.0009005,0.0009641,0.001006,0.001085,0.001136,0.00119,0.001235,0.001286,0.001343,0.001385,0.001447,0.0013399666666666645,0.001381606666666673,0.0014405799999999966
-0.444,0.0008314,0.0009024,0.0009668,0.00101,0.001089,0.00114,0.001194,0.001239,0.001291,0.001348,0.00139,0.001452,0.001346390000000001,0.0013883033333333353,0.0014484900000000028
-0.44,0.000833,0.0009044,0.0009694,0.001013,0.001092,0.001144,0.001198,0.001244,0.001296,0.001353,0.001395,0.001458,0.001350146666666664,0.0013912599999999962,0.0014527266666666688
-0.436,0.0008346,0.0009066,0.0009722,0.001017,0.001096,0.001148,0.001203,0.001249,0.0013,0.001358,0.001401,0.001463,0.001353160000000004,0.0013949733333333317,0.0014550933333333312
-0.432,0.0008362,0.000909,0.000975,0.001021,0.0011,0.001152,0.001207,0.001253,0.001305,0.001363,0.001406,0.001469,0.0013614666666666687,0.001404750000000003,0.0014655099999999984
-0.428,0.000838,0.0009114,0.0009779,0.001025,0.001103,0.001156,0.001211,0.001258,0.00131,0.001368,0.001411,0.001475,0.0013648233333333293,0.0014089199999999984,0.0014691700000000012
-0.424,0.0008399,0.0009138,0.0009809,0.001029,0.001107,0.00116,0.001216,0.001263,0.001315,0.001374,0.001417,0.00148,0.0013668233333333267,0.0014095933333333332,0.0014664366666666624
-0.42,0.000842,0.000916,0.000984,0.001033,0.001111,0.001164,0.00122,0.001268,0.00132,0.001379,0.001422,0.001486,0.0013758433333333354,0.0014180899999999966,0.0014792333333333264
-0.416,0.0008442,0.0009185,0.0009872,0.001037,0.001115,0.001168,0.001225,0.001273,0.001325,0.001384,0.001427,0.001492,0.0013814766666666652,0.001422766666666671,0.0014857733333333283
-0.412,0.0008463,0.0009209,0.0009903,0.001041,0.001119,0.001173,0.00123,0.001278,0.00133,0.00139,0.001433,0.001498,0.0013881100000000006,0.0014318200000000034,0.001493716666666666
-0.408,0.0008483,0.0009235,0.0009935,0.001045,0.001123,0.001177,0.001235,0.001283,0.001335,0.001395,0.001438,0.001504,0.001390686666666664,0.0014328566666666662,0.0014939733333333347
-0.404,0.0008506,0.0009262,0.0009968,0.001049,0.001127,0.001181,0.00124,0.001288,0.001341,0.0014,0.001444,0.001509,0.0013939666666666713,0.001435870000000001,0.0014961766666666625
-0.4,0.0008531,0.0009291,0.001,0.001054,0.001131,0.001186,0.001244,0.001293,0.001346,0.001406,0.00145,0.001515,0.001402480000000005,0.0014458000000000045,0.0015089666666666599
-0.396,0.0008559,0.0009319,0.001004,0.001058,0.001135,0.001191,0.001249,0.001299,0.001351,0.001412,0.001456,0.001521,0.0014091100000000062,0.001452930000000007,0.0015163666666666608
-0.392,0.0008587,0.0009351,0.001008,0.001063,0.00114,0.001196,0.001255,0.001304,0.001357,0.001417,0.001462,0.001528,0.00141310666666667,0.0014552100000000054,0.0015190966666666576
-0.388,0.0008619,0.0009385,0.001012,0.001068,0.001145,0.001201,0.00126,0.00131,0.001363,0.001423,0.001468,0.001534,0.001418830000000005,0.001461803333333339,0.0015255999999999937
-0.384,0.0008654,0.000942,0.001016,0.001073,0.00115,0.001206,0.001266,0.001316,0.001369,0.001429,0.001474,0.001541,0.001419013333333341,0.001462359999999994,0.0015235600000000017
-0.38,0.0008693,0.000946,0.001021,0.001077,0.001155,0.001211,0.001271,0.001322,0.001375,0.001435,0.00148,0.001547,0.0014296333333333395,0.0014733066666666606,0.0015377266666666727
-0.376,0.0008737,0.0009502,0.001026,0.001083,0.001161,0.001217,0.001277,0.001328,0.001381,0.001442,0.001486,0.001554,0.0014366533333333347,0.0014784466666666613,0.0015441800000000022
-0.372,0.0008784,0.0009547,0.001031,0.001088,0.001166,0.001223,0.001284,0.001334,0.001387,0.001448,0.001493,0.00156,0.0014441400000000026,0.0014885466666666694,0.001552733333333336
-0.368,0.0008834,0.0009596,0.001036,0.001094,0.001172,0.001229,0.00129,0.001341,0.001393,0.001454,0.0015,0.001567,0.0014428633333333377,0.0014841066666666685,0.001545473333333332
-0.364,0.0008889,0.0009647,0.001042,0.001099,0.001178,0.001235,0.001296,0.001347,0.0014,0.001461,0.001506,0.001574,0.001453379999999998,0.001495923333333335,0.0015574833333333372
-0.36,0.0008948,0.0009704,0.001048,0.001105,0.001184,0.001241,0.001302,0.001354,0.001407,0.001468,0.001513,0.001581,0.001461890000000004,0.0015048966666666621,0.0015685800000000004
-0.356,0.0009014,0.0009764,0.001054,0.001111,0.001191,0.001248,0.001309,0.001361,0.001413,0.001474,0.00152,0.001588,0.0014622999999999954,0.0015036700000000034,0.0015652799999999949
-0.352,0.0009085,0.000983,0.001061,0.001118,0.001198,0.001254,0.001316,0.001368,0.00142,0.001481,0.001527,0.001595,0.001474320000000003,0.0015165666666666668,0.0015785533333333376
-0.348,0.0009161,0.0009899,0.001067,0.001124,0.001205,0.001261,0.001323,0.001375,0.001427,0.001488,0.001534,0.001602,0.0014769733333333322,0.00151779333333333,0.0015801233333333328
-0.344,0.0009242,0.0009971,0.001075,0.001131,0.001212,0.001268,0.00133,0.001382,0.001434,0.001495,0.001541,0.00161,0.0014778000000000052,0.0015173466666666675,0.001574486666666665
-0.34,0.0009326,0.001005,0.001082,0.001137,0.001219,0.001275,0.001337,0.001389,0.001441,0.001502,0.001548,0.001617,0.001487380000000004,0.0015212233333333296,0.0015815699999999948
-0.336,0.0009416,0.001013,0.00109,0.001144,0.001226,0.001283,0.001345,0.001396,0.001449,0.00151,0.001555,0.001624,0.0014959200000000054,0.0015324833333333245,0.001589436666666668
-0.332,0.0009514,0.001021,0.001098,0.001152,0.001234,0.00129,0.001352,0.001404,0.001456,0.001517,0.001563,0.001632,0.001501199999999997,0.0015381199999999944,0.0015962166666666714
-0.328,0.0009617,0.00103,0.001106,0.001159,0.001242,0.001298,0.00136,0.001411,0.001463,0.001525,0.00157,0.00164,0.0015187933333333306,0.0015530866666666687,0.0016180633333333267
-0.324,0.0009726,0.00104,0.001115,0.001167,0.001251,0.001307,0.001368,0.001419,0.001471,0.001532,0.001578,0.001648,0.0015211433333333277,0.00156068333333334,0.0016217466666666605
-0.32,0.0009842,0.00105,0.001124,0.001174,0.001259,0.001315,0.001376,0.001427,0.001478,0.00154,0.001585,0.001656,0.0015286233333333293,0.0015657366666666699,0.001630146666666663
-0.316,0.0009965,0.001061,0.001134,0.001182,0.001268,0.001323,0.001385,0.001435,0.001486,0.001548,0.001593,0.001664,0.001536693333333329,0.0015751066666666723,0.0016387666666666657
-0.312,0.00101,0.001072,0.001144,0.00119,0.001277,0.001332,0.001393,0.001443,0.001494,0.001556,0.001601,0.001672,0.0015417300000000007,0.0015797633333333402,0.0016430800000000044
-0.308,0.001024,0.001084,0.001155,0.001199,0.001286,0.00134,0.001402,0.001452,0.001503,0.001564,0.001609,0.00168,0.0015507466666666713,0.0015893633333333415,0.0016489600000000049
-0.304,0.001039,0.001097,0.001166,0.001207,0.001295,0.001349,0.001411,0.00146,0.001511,0.001572,0.001617,0.001688,0.0015541933333333385,0.0015915433333333303,0.0016528733333333405
-0.3,0.001055,0.00111,0.001177,0.001216,0.001305,0.001359,0.00142,0.001469,0.001519,0.00158,0.001625,0.001697,0.0015643066666666758,0.0016020599999999941,0.001656626666666671
-0.296,0.001072,0.001125,0.001189,0.001226,0.001315,0.001368,0.001429,0.001477,0.001528,0.001589,0.001634,0.001705,0.0015682900000000032,0.0016023800000000065,0.0016482733333333392
-0.292,0.001091,0.00114,0.001202,0.001235,0.001325,0.001378,0.001438,0.001486,0.001537,0.001598,0.001642,0.001714,0.0015780599999999968,0.0016096633333333296,0.0016719199999999975
-0.288,0.001111,0.001156,0.001215,0.001245,0.001335,0.001388,0.001447,0.001496,0.001546,0.001607,0.001651,0.001723,0.0015845066666666735,0.0016133566666666713,0.0016631066666666593
-0.284,0.001132,0.001174,0.001229,0.001255,0.001346,0.001398,0.001457,0.001505,0.001555,0.001616,0.00166,0.001732,0.0016012200000000048,0.0016357766666666648,0.0016935833333333369
-0.28,0.001155,0.001193,0.001244,0.001266,0.001357,0.001408,0.001467,0.001515,0.001564,0.001625,0.001669,0.001741,0.0016100199999999965,0.0016435566666666596,0.0016863733333333305
-0.276,0.00118,0.001212,0.001259,0.001277,0.001369,0.001419,0.001477,0.001524,0.001574,0.001634,0.001678,0.001751,0.0016281466666666724,0.001664213333333339,0.001695663333333333
-0.272,0.001207,0.001234,0.001276,0.001289,0.001381,0.00143,0.001488,0.001534,0.001584,0.001644,0.001687,0.00176,0.001635706666666663,0.0016746433333333314,0.0016658166666666634
-0.268,0.001237,0.001257,0.001293,0.001301,0.001393,0.001441,0.001499,0.001544,0.001594,0.001654,0.001697,0.00177,0.0016487233333333283,0.0016863733333333348,0.0016693833333333297
-0.264,0.001268,0.001282,0.001312,0.001314,0.001405,0.001453,0.00151,0.001555,0.001604,0.001664,0.001706,0.00178,0.0016595799999999984,0.0016929099999999982,0.0016867933333333347
-0.26,0.001303,0.001309,0.001331,0.001327,0.001419,0.001465,0.001521,0.001566,0.001614,0.001674,0.001716,0.00179,0.0016721833333333365,0.0017060433333333314,0.0016828000000000058
-0.256,0.00134,0.001338,0.001353,0.001341,0.001433,0.001478,0.001532,0.001577,0.001625,0.001684,0.001727,0.0018,0.0016863166666666722,0.0017325499999999952,0.001746546666666675
-0.252,0.001381,0.001369,0.001375,0.001356,0.001447,0.001491,0.001544,0.001588,0.001636,0.001695,0.001737,0.001811,0.0016921366666666682,0.001735639999999996,0.0017473300000000044
-0.248,0.001425,0.001403,0.001399,0.001371,0.001462,0.001504,0.001557,0.0016,0.001648,0.001706,0.001748,0.001821,0.0017038999999999986,0.0017450633333333395,0.0017944700000000014
-0.244,0.001472,0.001439,0.001425,0.001388,0.001478,0.001518,0.001569,0.001612,0.001659,0.001717,0.001759,0.001832,0.0017156366666666715,0.0017543033333333375,0.0018005766666666645
-0.24,0.001523,0.001479,0.001453,0.001405,0.001495,0.001533,0.001583,0.001625,0.001671,0.001729,0.00177,0.001844,0.0017272333333333298,0.0017679699999999987,0.0018185533333333363
-0.236,0.001578,0.001521,0.001482,0.001423,0.001512,0.001548,0.001596,0.001637,0.001683,0.001741,0.001781,0.001855,0.0017390566666666634,0.001772643333333328,0.0018316366666666683
-0.232,0.001636,0.001567,0.001514,0.001443,0.001531,0.001564,0.00161,0.001651,0.001696,0.001753,0.001793,0.001867,0.001752573333333336,0.0017836366666666636,0.001829103333333335
-0.228,0.001699,0.001617,0.001548,0.001463,0.00155,0.001581,0.001625,0.001664,0.001709,0.001766,0.001805,0.001879,0.0017654899999999974,0.001790006666666665,0.001835773333333336
-0.224,0.001766,0.00167,0.001585,0.001485,0.00157,0.001598,0.00164,0.001678,0.001723,0.001779,0.001817,0.001891,0.0017836099999999926,0.0018189466666666705,0.0018608199999999942
-0.22,0.001837,0.001727,0.001624,0.001508,0.001592,0.001616,0.001655,0.001693,0.001737,0.001792,0.00183,0.001904,0.00179045666666667,0.001825313333333334,0.0018805566666666707
-0.216,0.001911,0.001788,0.001666,0.001532,0.001614,0.001635,0.001672,0.001708,0.001751,0.001805,0.001842,0.001916,0.0018033766666666654,0.0018407166666666722,0.001898143333333331
-0.212,0.00199,0.001853,0.001711,0.001558,0.001638,0.001654,0.001689,0.001723,0.001766,0.001819,0.001856,0.001929,0.001806510000000003,0.0018505300000000063,0.0018946466666666666
-0.208,0.002073,0.001923,0.001759,0.001585,0.001663,0.001675,0.001707,0.001739,0.001781,0.001834,0.001869,0.001943,0.0018383066666666677,0.0018714533333333383,0.0019254933333333268
-0.204,0.00216,0.001996,0.00181,0.001614,0.001689,0.001697,0.001725,0.001756,0.001797,0.001848,0.001883,0.001956,0.0018481633333333333,0.00188631666666667,0.0019410266666666667
-0.2,0.00225,0.002073,0.001864,0.001644,0.001717,0.001719,0.001745,0.001773,0.001813,0.001864,0.001897,0.001971,0.0018538899999999926,0.0018868499999999998,0.0019354266666666623
-0.196,0.002344,0.002154,0.001921,0.001677,0.001746,0.001743,0.001765,0.001792,0.00183,0.00188,0.001913,0.001985,0.001867883333333329,0.001902953333333337,0.0019477566666666686
-0.192,0.002441,0.002239,0.001981,0.00171,0.001777,0.001769,0.001787,0.001811,0.001848,0.001897,0.001928,0.002001,0.001887163333333333,0.0019246233333333341,0.001970383333333329
-0.188,0.002541,0.002327,0.002044,0.001746,0.00181,0.001796,0.00181,0.001831,0.001867,0.001914,0.001945,0.002017,0.0018978033333333381,0.001934073333333326,0.001970253333333332
-0.184,0.002642,0.002418,0.00211,0.001784,0.001844,0.001825,0.001834,0.001852,0.001886,0.001933,0.001962,0.002033,0.0019138200000000012,0.0019360533333333384,0.00197629333333333
-0.18,0.002746,0.002512,0.002178,0.001825,0.001881,0.001855,0.001861,0.001874,0.001907,0.001952,0.00198,0.002051,0.0019450333333333332,0.001971786666666661,0.0020197800000000075
-0.176,0.002851,0.002609,0.00225,0.001867,0.00192,0.001888,0.001889,0.001898,0.00193,0.001973,0.001999,0.002069,0.001960816666666669,0.0019881866666666575,0.0020199733333333275
-0.172,0.002957,0.002707,0.002323,0.001913,0.001962,0.001923,0.001918,0.001924,0.001954,0.001995,0.002019,0.002088,0.001987870000000004,0.0020108333333333285,0.002048473333333326
-0.168,0.003064,0.002807,0.0024,0.001961,0.002007,0.001961,0.001951,0.001952,0.001979,0.002019,0.002041,0.002108,0.002012539999999996,0.0020437866666666647,0.0020779599999999994
-0.164,0.003171,0.002907,0.002478,0.002013,0.002055,0.002002,0.001986,0.001981,0.002006,0.002044,0.002064,0.00213,0.0020363866666666688,0.0020556966666666634,0.0020869400000000002
-0.16,0.003277,0.003009,0.002558,0.002068,0.002107,0.002046,0.002024,0.002013,0.002036,0.002072,0.002088,0.002154,0.0020576199999999987,0.002071343333333325,0.00209516333333333
-0.156,0.003383,0.00311,0.002641,0.002128,0.002163,0.002094,0.002066,0.002048,0.002069,0.002102,0.002115,0.002179,0.002088523333333338,0.0021132099999999925,0.0021135333333333344
-0.152,0.003487,0.003212,0.002726,0.002191,0.002224,0.002148,0.002113,0.002086,0.002105,0.002135,0.002144,0.002206,0.00211937,0.0021362033333333324,0.0021334633333333383
-0.148,0.003591,0.003313,0.002813,0.00226,0.002291,0.002206,0.002164,0.002129,0.002144,0.002171,0.002176,0.002236,0.0021610166666666685,0.002188999999999999,0.0021707166666666724
-0.144,0.003692,0.003413,0.002901,0.002334,0.002363,0.002269,0.00222,0.002175,0.002187,0.00221,0.00221,0.002269,0.002201903333333337,0.002211950000000005,0.002212499999999997
-0.14,0.00379,0.003512,0.00299,0.002413,0.00244,0.002338,0.002281,0.002225,0.002234,0.002253,0.002248,0.002304,0.002248283333333327,0.002252940000000007,0.002250359999999989
-0.136,0.003885,0.003609,0.00308,0.002497,0.002523,0.002413,0.002347,0.00228,0.002285,0.002299,0.002288,0.002342,0.0022915633333333413,0.002277019999999995,0.0022838933333333275
-0.132,0.003976,0.003704,0.003172,0.002587,0.002611,0.002492,0.002418,0.002338,0.00234,0.00235,0.002332,0.002383,0.0023362266666666644,0.002322253333333332,0.002310996666666674
-0.128,0.004062,0.003796,0.003264,0.00268,0.002703,0.002576,0.002493,0.0024,0.002399,0.002404,0.002378,0.002428,0.002389859999999995,0.0023852999999999947,0.002322096666666664
-0.124,0.004144,0.003886,0.003356,0.002778,0.002798,0.002662,0.002571,0.002464,0.002461,0.00246,0.002428,0.002475,0.0024453800000000057,0.0024284166666666625,0.00238671666666667
-0.12,0.004221,0.003973,0.003448,0.002878,0.002894,0.002749,0.002649,0.002529,0.002524,0.002519,0.002479,0.002525,0.00249709000000001,0.00246550666666667,0.002435773333333335
-0.116,0.004291,0.004055,0.003538,0.002979,0.00299,0.002836,0.002727,0.002592,0.002588,0.002579,0.002531,0.002577,0.002582049999999997,0.0025548266666666577,0.002493976666666678
-0.112,0.004355,0.004133,0.003626,0.00308,0.003082,0.00292,0.002803,0.002653,0.002651,0.002639,0.002584,0.002631,0.0026387199999999902,0.002599610000000001,0.002541423333333344
-0.108,0.004412,0.004206,0.003711,0.00318,0.00317,0.003,0.002876,0.002711,0.002712,0.002699,0.002637,0.002684,0.0026993800000000025,0.0026441666666666714,0.0026089000000000095
-0.104,0.00446,0.004272,0.00379,0.003278,0.003251,0.003075,0.002945,0.002767,0.002772,0.002757,0.002689,0.002738,0.002759363333333336,0.0026878966666666806,0.002679246666666672
-0.1,0.0045,0.004331,0.003863,0.003372,0.003326,0.003144,0.003008,0.00282,0.002829,0.002814,0.002739,0.002791,0.0027949366666666607,0.0026973633333333452,0.0027022633333333317
-0.096,0.004531,0.004383,0.003927,0.003462,0.003394,0.003207,0.003066,0.002871,0.002884,0.002868,0.002788,0.002843,0.0028716999999999905,0.0028212400000000083,0.0026693233333333383
-0.092,0.00455,0.004425,0.003983,0.003546,0.003455,0.003265,0.003119,0.002919,0.002936,0.00292,0.002836,0.002894,0.0029351066666666705,0.002864423333333329,0.002831319999999992
-0.088,0.004557,0.004456,0.004029,0.003624,0.003509,0.003317,0.003168,0.002964,0.002985,0.002969,0.002882,0.002943,0.0029711200000000007,0.002893336666666676,0.002910650000000006
-0.084,0.004551,0.004476,0.004064,0.003695,0.003557,0.003364,0.003212,0.003004,0.003032,0.003016,0.002926,0.00299,0.003018340000000004,0.0029358599999999937,0.002963960000000014
-0.08,0.004526,0.004483,0.004088,0.003759,0.003598,0.003406,0.003251,0.00304,0.003075,0.00306,0.002968,0.003035,0.003047199999999988,0.002968709999999995,0.0029636700000000064
-0.076,0.004479,0.004475,0.0041,0.003815,0.003632,0.003442,0.003285,0.003071,0.003114,0.0031,0.003006,0.003077,0.003105126666666656,0.0030204799999999908,0.0030665333333333347
-0.072,0.004405,0.00445,0.004099,0.003863,0.003657,0.003472,0.003312,0.003095,0.003149,0.003137,0.003042,0.003116,0.0031379866666666487,0.003048703333333328,0.0030901133333333403
-0.068,0.004295,0.004406,0.004082,0.003903,0.003673,0.003494,0.003331,0.003112,0.003179,0.00317,0.003074,0.003152,0.0031715266666666637,0.003079486666666676,0.0031405500000000145
-0.064,0.004141,0.004341,0.004048,0.003933,0.003675,0.003506,0.003342,0.003121,0.003203,0.003199,0.003102,0.003183,0.0032013733333333162,0.00310746666666668,0.0031786266666666836
-0.06,0.003943,0.004252,0.003992,0.003953,0.003662,0.003507,0.003343,0.003123,0.003221,0.003223,0.003126,0.00321,0.0032290966666666567,0.0031377033333333235,0.0032150300000000115
-0.056,0.00372,0.004142,0.003915,0.003962,0.003633,0.003496,0.003335,0.003118,0.003232,0.003241,0.003145,0.00323,0.003244296666666678,0.003154799999999989,0.0032327766666666556
-0.052,0.003507,0.00401,0.003819,0.003962,0.00359,0.003474,0.00332,0.003108,0.003237,0.003254,0.00316,0.003246,0.003254883333333327,0.0031646000000000126,0.003246813333333326
-0.048,0.003341,0.003859,0.003708,0.003954,0.003533,0.003442,0.003299,0.003097,0.003237,0.003263,0.003171,0.003257,0.0032625200000000023,0.003171006666666679,0.0032551066666666557
-0.044,0.00324,0.003696,0.00359,0.003938,0.003467,0.003402,0.003276,0.003086,0.003234,0.003269,0.003179,0.003263,0.0032677133333333273,0.003177223333333343,0.003257826666666674
-0.04,0.003198,0.003541,0.003476,0.003914,0.003397,0.003359,0.003253,0.003078,0.003228,0.003271,0.003185,0.003267,0.0032692866666666747,0.0031810599999999977,0.0032583033333333433
-0.036,0.003193,0.003415,0.003381,0.003878,0.003332,0.003316,0.003231,0.003075,0.003222,0.003271,0.003189,0.003268,0.0032694233333333445,0.0031866266666666617,0.0032617833333333465
-0.032,0.003204,0.003337,0.003317,0.003829,0.003282,0.003279,0.003214,0.003076,0.003218,0.003271,0.003192,0.003269,0.0032668100000000128,0.003189576666666652,0.003259726666666663
-0.028,0.003223,0.003309,0.003289,0.003769,0.003254,0.003256,0.003204,0.003082,0.003218,0.003272,0.003197,0.003271,0.0032668466666666827,0.003192953333333331,0.003258940000000011
-0.024,0.003246,0.003317,0.003292,0.003702,0.00325,0.003247,0.003203,0.00309,0.003221,0.003274,0.003203,0.003274,0.0032716733333333346,0.003200069999999987,0.003268666666666669
-0.02,0.003272,0.003345,0.003314,0.003638,0.003263,0.003253,0.003209,0.003102,0.003228,0.00328,0.003211,0.003279,0.003277699999999988,0.0032065933333333217,0.003275593333333341
-0.016,0.0033,0.00338,0.003345,0.003586,0.003288,0.00327,0.003222,0.003115,0.003238,0.003287,0.00322,0.003287,0.003283496666666675,0.003212749999999997,0.003279786666666681
-0.012,0.003331,0.003417,0.003379,0.003556,0.003317,0.003293,0.00324,0.003129,0.00325,0.003296,0.003231,0.003295,0.0032895999999999915,0.0032205666666666605,0.0032821533333333513
-0.008,0.003364,0.003455,0.003413,0.00355,0.003348,0.00332,0.00326,0.003144,0.003264,0.003308,0.003242,0.003306,0.0033029366666666527,0.0032316666666666626,0.003289273333333345
-0.004,0.0034,0.003492,0.003446,0.003566,0.003378,0.003347,0.003282,0.00316,0.003279,0.00332,0.003254,0.003317,0.00331683666666666,0.003248056666666657,0.0033083966666666753
0.0,0.003436,0.003528,0.003478,0.003595,0.003408,0.003375,0.003304,0.003175,0.003293,0.003332,0.003265,0.003327,0.00332891,0.003259903333333322,0.003320659999999995
0.004,0.003471,0.003563,0.003507,0.00363,0.003437,0.003402,0.003326,0.00319,0.003307,0.003345,0.003276,0.003338,0.0033442800000000107,0.003271803333333318,0.0033309399999999854
0.008,0.003506,0.003596,0.003535,0.003665,0.003466,0.003429,0.003348,0.003206,0.003321,0.003357,0.003286,0.003348,0.0033566933333333522,0.0032832633333333364,0.003343013333333337
0.012,0.003539,0.003627,0.003561,0.0037,0.003494,0.003455,0.00337,0.003222,0.003335,0.003369,0.003296,0.003358,0.0033686833333333214,0.003293653333333327,0.003353396666666656
0.016,0.003569,0.003656,0.003584,0.003733,0.003522,0.003481,0.00339,0.003238,0.003349,0.003381,0.003305,0.003368,0.003381463333333322,0.0033011600000000026,0.0033625033333333433
0.02,0.003596,0.003683,0.003605,0.003763,0.003548,0.003504,0.003409,0.003254,0.003362,0.003393,0.003313,0.003376,0.0033932133333333227,0.0033106866666666713,0.00337245333333335
0.024,0.003619,0.003707,0.003623,0.003791,0.003573,0.003527,0.003427,0.003269,0.003373,0.003403,0.003321,0.003383,0.0034030533333333436,0.0033181566666666737,0.0033792900000000157
0.028,0.003638,0.003728,0.003639,0.003815,0.003595,0.003547,0.003442,0.003282,0.003384,0.003413,0.003327,0.00339,0.0034125300000000026,0.0033245633333333275,0.0033861533333333395
0.032,0.003653,0.003745,0.003653,0.003836,0.003615,0.003565,0.003456,0.003294,0.003393,0.003421,0.003332,0.003394,0.00342103,0.0033308233333333324,0.003390956666666669
0.036,0.003663,0.003758,0.003665,0.003854,0.003633,0.003581,0.003467,0.003305,0.003401,0.003428,0.003336,0.003397,0.003427793333333324,0.003335546666666666,0.0033927799999999954
0.04,0.003666,0.003766,0.003673,0.003867,0.003646,0.003594,0.003475,0.003313,0.003408,0.003432,0.003338,0.003398,0.003431413333333328,0.003338899999999983,0.0033902000000000016
0.044,0.003664,0.00377,0.003677,0.003876,0.003655,0.003604,0.003481,0.003319,0.003412,0.003435,0.003338,0.003396,0.00343320666666666,0.0033386399999999847,0.003388566666666654
0.048,0.003656,0.003767,0.003677,0.00388,0.003659,0.003609,0.003482,0.003322,0.003414,0.003435,0.003336,0.003392,0.003433919999999995,0.0033354333333333306,0.0033909733333333226
0.052,0.003641,0.003759,0.003671,0.003878,0.003659,0.00361,0.003481,0.003322,0.003414,0.003433,0.003331,0.003387,0.0034325400000000048,0.003331896666666655,0.00338821666666667
0.056,0.003619,0.003744,0.00366,0.003871,0.003653,0.003605,0.003475,0.003317,0.00341,0.003428,0.003325,0.00338,0.003427463333333324,0.0033269066666666734,0.0033830966666666793
0.06,0.003589,0.003722,0.003642,0.003857,0.00364,0.003595,0.003464,0.003309,0.003403,0.00342,0.003315,0.003369,0.0034203566666666557,0.0033185299999999897,0.0033739499999999923
0.064,0.003551,0.003693,0.003617,0.003837,0.003621,0.003578,0.003447,0.003295,0.003391,0.003408,0.003303,0.003356,0.003407639999999991,0.003305896666666649,0.0033604433333333443
0.068,0.003503,0.003656,0.003586,0.003809,0.003595,0.003555,0.003425,0.003276,0.003376,0.003393,0.003287,0.00334,0.0033932399999999883,0.003292900000000011,0.003347806666666675
0.072,0.003444,0.00361,0.003545,0.003773,0.00356,0.003524,0.003395,0.003251,0.003356,0.003373,0.003268,0.00332,0.0033753533333333212,0.0032769166666666814,0.0033313633333333305
0.076,0.003376,0.003555,0.003497,0.003729,0.003518,0.003485,0.003359,0.00322,0.003331,0.00335,0.003245,0.003297,0.0033530999999999912,0.003255626666666684,0.0033098733333333285
0.08,0.003298,0.00349,0.00344,0.003676,0.003467,0.003439,0.003315,0.003183,0.0033,0.003321,0.003218,0.003271,0.003328366666666672,0.003233686666666684,0.0032888400000000086
0.084,0.003209,0.003416,0.003374,0.003614,0.003408,0.003384,0.003265,0.003139,0.003263,0.003288,0.003187,0.003241,0.0032945066666666537,0.0032025733333333473,0.0032543900000000176
0.088,0.003111,0.003332,0.0033,0.003542,0.00334,0.003321,0.003207,0.00309,0.003221,0.00325,0.003153,0.003207,0.0032595333333333234,0.0031710899999999893,0.003230179999999993
0.092,0.003004,0.003239,0.003216,0.003461,0.003265,0.003251,0.003142,0.003035,0.003173,0.003208,0.003114,0.00317,0.0032069566666666585,0.0031296733333333188,0.0031500333333333405
0.096,0.002889,0.003136,0.003125,0.003371,0.003181,0.003173,0.003072,0.002976,0.003121,0.003161,0.003072,0.003129,0.0031579766666666583,0.003093913333333323,0.003110790000000013
0.1,0.002766,0.003025,0.003025,0.003272,0.00309,0.003089,0.002995,0.002912,0.003065,0.00311,0.003026,0.003085,0.003097279999999983,0.003038526666666652,0.0029958666666666683
0.104,0.002638,0.002906,0.002918,0.003165,0.002993,0.002998,0.002914,0.002845,0.003004,0.003055,0.002976,0.003038,0.0030534033333333376,0.0030002599999999885,0.0029846966666666613
0.108,0.002505,0.002781,0.002805,0.003051,0.00289,0.002903,0.002829,0.002776,0.002941,0.002997,0.002924,0.002988,0.0030122133333333467,0.0029700733333333385,0.0029273366666666624
0.112,0.002371,0.002651,0.002687,0.00293,0.002782,0.002803,0.002741,0.002706,0.002875,0.002936,0.002871,0.002937,0.0029214500000000125,0.0028620366666666595,0.0028393433333333295
0.116,0.002236,0.002519,0.002567,0.002806,0.002672,0.002701,0.002651,0.002635,0.002808,0.002874,0.002815,0.002886,0.002843600000000007,0.00276677333333334,0.0027954166666666795
0.12,0.002104,0.002385,0.002445,0.002678,0.00256,0.002597,0.00256,0.002565,0.002741,0.002811,0.002759,0.002833,0.0027723900000000048,0.0027446666666666583,0.0027617033333333227
0.124,0.001976,0.002253,0.002324,0.00255,0.002449,0.002493,0.00247,0.002496,0.002674,0.002747,0.002703,0.002778,0.002705736666666679,0.0026897566666666717,0.00267388333333332
0.128,0.001854,0.002125,0.002205,0.002423,0.002339,0.00239,0.002381,0.002429,0.002607,0.002684,0.002647,0.002722,0.0026364833333333425,0.0026228999999999896,0.002605416666666669
0.132,0.001739,0.002002,0.002091,0.002299,0.002233,0.002291,0.002295,0.002363,0.002542,0.002622,0.002592,0.002666,0.002541910000000005,0.0025348033333333366,0.0025417799999999918
0.136,0.001633,0.001886,0.001982,0.002179,0.002131,0.002194,0.002211,0.0023,0.002478,0.002562,0.002538,0.002611,0.0024920533333333255,0.002496030000000009,0.002493136666666669
0.14,0.001535,0.001778,0.001879,0.002066,0.002035,0.002103,0.002132,0.002241,0.002417,0.002503,0.002487,0.002558,0.002410400000000002,0.0024247700000000066,0.0024540299999999925
