Voltage,1,3,5,10,15,20,30,40,50,60,80,100,60_pred,80_pred,100_pred
-0.464,0.0005781,0.0006047,0.0006672,0.0007437,0.0008162,0.0008729,0.0009498,0.001009,0.001086,0.001159,0.001118,0.001155,0.0011578066666666658,0.001117630000000001,0.0011540066666666689
-0.46,0.0005771,0.0006047,0.0006686,0.0007454,0.0008185,0.0008761,0.0009535,0.001013,0.001091,0.001162,0.001123,0.00116,0.0011602899999999968,0.0011236066666666664,0.001159933333333332
-0.456,0.000576,0.000605,0.0006702,0.0007468,0.0008216,0.0008794,0.0009563,0.001016,0.001095,0.001167,0.001127,0.001165,0.001165669999999995,0.0011276599999999954,0.0011651466666666715
-0.452,0.0005745,0.0006053,0.0006713,0.0007482,0.000825,0.0008832,0.0009596,0.001018,0.001099,0.001171,0.001131,0.00117,0.0011668199999999975,0.0011328866666666625,0.0011696100000000026
-0.448,0.0005729,0.0006051,0.000672,0.0007492,0.0008278,0.0008865,0.0009637,0.001021,0.001104,0.001176,0.001135,0.001175,0.0011715966666666687,0.001137789999999997,0.001174473333333332
-0.444,0.0005716,0.0006049,0.0006723,0.0007498,0.0008296,0.0008896,0.0009671,0.001024,0.001107,0.001181,0.00114,0.001179,0.001175806666666663,0.001142179999999996,0.0011785999999999986
-0.44,0.0005698,0.0006042,0.0006727,0.0007506,0.0008315,0.0008913,0.0009698,0.001027,0.00111,0.001184,0.001144,0.001183,0.0011817033333333354,0.0011471633333333304,0.0011849766666666638
-0.436,0.0005682,0.0006035,0.0006729,0.0007518,0.0008328,0.0008935,0.000972,0.001031,0.001114,0.001188,0.00115,0.001188,0.0011872700000000042,0.0011513799999999992,0.001187056000000002
-0.432,0.0005663,0.0006033,0.0006733,0.0007531,0.0008344,0.0008949,0.0009739,0.001032,0.001118,0.001192,0.001155,0.001193,0.001190343333333339,0.001158110000000002,0.0011924939999999997
-0.428,0.0005649,0.0006031,0.0006738,0.0007546,0.0008359,0.0008972,0.0009764,0.001034,0.001122,0.001195,0.001159,0.001198,0.0011954233333333361,0.0011607700000000026,0.0011982653333333314
-0.424,0.0005637,0.0006028,0.000674,0.0007554,0.0008368,0.0008989,0.0009792,0.001037,0.001125,0.001199,0.001163,0.001203,0.0011975033333333376,0.0011618966666666689,0.0012016400000000045
-0.42,0.0005626,0.0006024,0.000674,0.0007555,0.0008379,0.0008998,0.0009807,0.001039,0.001128,0.001203,0.001167,0.001207,0.0011988633333333387,0.0011643833333333292,0.001198393333333339
-0.416,0.0005621,0.0006019,0.0006735,0.000755,0.0008389,0.0009016,0.0009828,0.001041,0.001129,0.001207,0.001171,0.001212,0.0012056133333333394,0.001173116666666664,0.001211449666666664
-0.412,0.0005617,0.000602,0.0006734,0.0007554,0.0008393,0.0009033,0.000985,0.001044,0.001133,0.00121,0.001177,0.001216,0.001208543333333332,0.001176033333333333,0.0012140633333333325
-0.408,0.0005608,0.0006019,0.0006738,0.0007562,0.00084,0.000905,0.0009867,0.001046,0.001136,0.001215,0.001182,0.001221,0.0012126433333333366,0.0011800533333333337,0.0012192766666666711
-0.404,0.0005604,0.0006016,0.000674,0.0007573,0.0008409,0.0009071,0.0009887,0.001049,0.001139,0.001219,0.001185,0.001225,0.0012177066666666722,0.0011855866666666635,0.0012230973333333312
-0.4,0.0005596,0.0006015,0.0006745,0.0007579,0.0008414,0.0009083,0.0009908,0.001053,0.001143,0.001222,0.001189,0.00123,0.0012215000000000023,0.0011907299999999977,0.001223557000000004
-0.396,0.0005589,0.0006014,0.0006747,0.000758,0.000843,0.0009094,0.0009932,0.001057,0.001146,0.001226,0.001192,0.001234,0.0012266300000000033,0.0011943333333333359,0.0012320366666666728
-0.392,0.0005589,0.0006017,0.0006744,0.0007584,0.0008442,0.0009112,0.0009961,0.001061,0.001149,0.00123,0.001196,0.001238,0.0012298166666666714,0.0011966933333333299,0.0012383900000000037
-0.388,0.0005588,0.0006023,0.0006744,0.0007594,0.0008453,0.0009129,0.0009991,0.001064,0.001153,0.001234,0.0012,0.001242,0.0012333466666666728,0.0011999533333333303,0.0012416033333333375
-0.384,0.0005587,0.0006021,0.0006747,0.0007605,0.0008462,0.0009155,0.001002,0.001067,0.001156,0.001238,0.001204,0.001246,0.0012361033333333357,0.0012037066666666638,0.0012438666666666721
-0.38,0.0005589,0.0006022,0.0006742,0.0007617,0.0008479,0.0009175,0.001004,0.00107,0.001161,0.001243,0.001208,0.001251,0.0012412433333333325,0.001207593333333327,0.0012500866666666681
-0.376,0.0005588,0.0006015,0.0006747,0.0007622,0.0008491,0.0009187,0.001008,0.001075,0.001166,0.001248,0.001212,0.001256,0.001246796666666671,0.0012126333333333285,0.0012556466666666622
-0.372,0.000559,0.0006009,0.0006751,0.0007623,0.0008511,0.0009217,0.001011,0.001079,0.00117,0.001252,0.001216,0.00126,0.0012507166666666646,0.0012181733333333303,0.001260986666666663
-0.368,0.0005591,0.0006006,0.0006755,0.000763,0.000853,0.0009248,0.001014,0.001083,0.001175,0.001257,0.00122,0.001264,0.0012555933333333355,0.001223313333333332,0.0012666499999999942
-0.364,0.000559,0.0006007,0.0006761,0.0007644,0.0008545,0.0009281,0.001017,0.001087,0.00118,0.001263,0.001224,0.001268,0.0012601266666666668,0.0012259600000000012,0.0012675106666666625
-0.36,0.0005592,0.0006009,0.0006769,0.0007668,0.000857,0.0009319,0.001021,0.001091,0.001184,0.001268,0.001227,0.001273,0.001264016666666663,0.0012313066666666643,0.0012734986666666699
-0.356,0.0005591,0.0006016,0.000678,0.0007694,0.0008599,0.0009345,0.001024,0.001097,0.001189,0.001274,0.001231,0.001278,0.0012710233333333304,0.0012362199999999977,0.0012861706666666677
-0.352,0.0005588,0.0006021,0.0006797,0.000772,0.0008631,0.0009366,0.001028,0.001103,0.001194,0.001279,0.001235,0.001283,0.0012735266666666616,0.0012485366666666626,0.0013431166666666638
-0.348,0.0005592,0.0006029,0.0006819,0.0007743,0.0008667,0.0009406,0.001032,0.001108,0.0012,0.001284,0.00124,0.001288,0.0012802366666666693,0.0012434366666666688,0.0012923200000000035
-0.344,0.0005593,0.0006039,0.0006836,0.0007768,0.0008696,0.0009442,0.001036,0.001113,0.001206,0.00129,0.001245,0.001293,0.001286693333333339,0.001251686666666665,0.0013057499999999964
-0.34,0.0005595,0.0006052,0.000686,0.0007796,0.0008725,0.0009474,0.001041,0.001119,0.001212,0.001297,0.00125,0.001297,0.0012944600000000003,0.0012585699999999947,0.00132353333333333
-0.336,0.00056,0.0006064,0.0006881,0.0007833,0.0008766,0.0009518,0.001046,0.001125,0.001217,0.001302,0.001254,0.001303,0.0012979800000000048,0.0012599499999999964,0.0013138499999999981
-0.332,0.0005608,0.0006083,0.0006906,0.0007868,0.0008806,0.0009561,0.001052,0.001131,0.001224,0.001309,0.001259,0.001308,0.0013069466666666696,0.0012655266666666705,0.0013123433333333287
-0.328,0.0005613,0.0006111,0.0006936,0.0007904,0.0008855,0.0009611,0.001057,0.001138,0.00123,0.001316,0.001263,0.001313,0.0013124133333333313,0.0012693300000000019,0.0013177266666666685
-0.324,0.0005627,0.0006144,0.0006975,0.0007941,0.0008906,0.0009674,0.001063,0.001144,0.001237,0.001322,0.001269,0.001319,0.00131931333333333,0.0012832500000000049,0.0013440866666666674
-0.32,0.0005639,0.0006177,0.0007012,0.0007985,0.000896,0.0009729,0.001068,0.001148,0.001244,0.001329,0.001273,0.001324,0.0013278700000000033,0.0012873366666666707,0.0013362633333333309
-0.316,0.000565,0.0006211,0.0007057,0.0008035,0.0009011,0.0009767,0.001074,0.001155,0.001251,0.001336,0.001279,0.00133,0.0013349666666666695,0.0012940433333333311,0.001344113333333331
-0.312,0.0005662,0.0006241,0.0007102,0.0008092,0.0009065,0.0009823,0.00108,0.001163,0.001258,0.001343,0.001284,0.001337,0.0013428466666666643,0.0013026000000000038,0.0013533233333333297
-0.308,0.0005683,0.0006281,0.0007149,0.0008148,0.0009119,0.0009878,0.001087,0.00117,0.001265,0.001351,0.00129,0.001342,0.0013506966666666641,0.0013119166666666735,0.00136258666666667
-0.304,0.0005706,0.0006329,0.0007201,0.0008211,0.0009176,0.0009937,0.001094,0.001178,0.001272,0.001358,0.001296,0.001349,0.0013572300000000046,0.0013185366666666712,0.001369339999999997
-0.3,0.0005736,0.0006384,0.0007261,0.0008275,0.0009234,0.0009999,0.001101,0.001185,0.001279,0.001366,0.001302,0.001355,0.0013657566666666649,0.001330570000000006,0.0013808666666666643
-0.296,0.0005768,0.0006441,0.0007323,0.0008339,0.0009302,0.001006,0.001109,0.001191,0.001286,0.001373,0.001307,0.001361,0.0013735700000000056,0.001332923333333336,0.0013846200000000007
-0.292,0.0005803,0.0006505,0.0007385,0.0008404,0.0009369,0.001012,0.001116,0.001198,0.001294,0.001381,0.001313,0.001367,0.0013818966666666707,0.0013471000000000043,0.0013981966666666706
-0.288,0.0005841,0.0006569,0.000745,0.000847,0.0009439,0.00102,0.001124,0.001205,0.001301,0.001388,0.001319,0.001373,0.0013878533333333337,0.0013577466666666687,0.0014081333333333403
-0.284,0.0005888,0.0006641,0.0007518,0.0008542,0.0009513,0.001028,0.001131,0.001212,0.001309,0.001396,0.001326,0.00138,0.001396733333333336,0.0013621533333333313,0.0014128999999999988
-0.28,0.0005941,0.0006719,0.0007596,0.0008622,0.0009591,0.001035,0.001139,0.00122,0.001317,0.001404,0.001332,0.001386,0.0014034633333333366,0.0013596799999999998,0.0014113999999999989
-0.276,0.0006002,0.0006799,0.0007679,0.0008703,0.0009671,0.001041,0.001147,0.001228,0.001325,0.001412,0.001339,0.001394,0.001412163333333337,0.0013712066666666635,0.0014233033333333374
-0.272,0.0006067,0.0006885,0.0007766,0.0008789,0.0009753,0.001048,0.001155,0.001236,0.001334,0.00142,0.001345,0.0014,0.0014194799999999962,0.001367106666666665,0.001420070000000006
-0.268,0.000614,0.0006981,0.0007856,0.000887,0.0009841,0.001054,0.001163,0.001245,0.001342,0.001429,0.001352,0.001407,0.001429110000000004,0.0013807466666666702,0.0014330233333333324
-0.264,0.0006222,0.000708,0.0007951,0.0008957,0.0009927,0.001062,0.001172,0.001253,0.001351,0.001437,0.00136,0.001415,0.0014365300000000053,0.0013896533333333397,0.0014422566666666653
-0.26,0.0006308,0.0007187,0.0008048,0.0009054,0.001001,0.001071,0.00118,0.001262,0.00136,0.001446,0.001367,0.001422,0.0014463800000000028,0.0014094633333333365,0.0014612266666666632
-0.256,0.00064,0.0007297,0.000815,0.0009161,0.00101,0.001079,0.001189,0.001271,0.001369,0.001454,0.001373,0.001429,0.0014559866666666716,0.0014123333333333397,0.0014650800000000058
-0.252,0.0006502,0.0007411,0.0008265,0.0009269,0.00102,0.001088,0.001198,0.001281,0.001378,0.001462,0.00138,0.001435,0.0014643766666666718,0.0014218633333333314,0.0014738966666666719
-0.248,0.0006617,0.0007537,0.0008383,0.0009381,0.001031,0.001097,0.001206,0.00129,0.001388,0.001471,0.001386,0.001442,0.0014744233333333335,0.001426856666666665,0.0014786299999999992
-0.244,0.0006744,0.0007674,0.000851,0.0009493,0.001042,0.001107,0.001216,0.001301,0.001397,0.00148,0.001393,0.001449,0.0014808899999999956,0.0014268766666666608,0.0014791099999999944
-0.24,0.0006884,0.0007821,0.0008642,0.0009611,0.001053,0.001117,0.001227,0.001312,0.001407,0.001487,0.001401,0.001457,0.001488613333333336,0.0014427499999999972,0.00149435666666666
-0.236,0.0007032,0.0007978,0.0008784,0.0009741,0.001065,0.001127,0.001237,0.001322,0.001416,0.001494,0.001408,0.001465,0.0014937699999999984,0.0014455600000000037,0.0014984966666666626
-0.232,0.000719,0.0008144,0.0008932,0.0009883,0.001077,0.001138,0.001248,0.001332,0.001427,0.001501,0.001416,0.001473,0.001504553333333327,0.001442289999999994,0.0014969833333333346
-0.228,0.0007362,0.000833,0.0009097,0.001002,0.00109,0.00115,0.001259,0.001343,0.001437,0.00151,0.001423,0.001481,0.001514953333333336,0.0014434933333333348,0.001499766666666672
-0.224,0.0007546,0.0008529,0.000927,0.001018,0.001103,0.001161,0.001271,0.001354,0.001449,0.001521,0.001431,0.001489,0.0015243933333333314,0.00145733666666667,0.0015115800000000056
-0.22,0.0007748,0.0008745,0.0009454,0.001034,0.001117,0.001174,0.001282,0.001367,0.00146,0.001534,0.001439,0.001497,0.0015388466666666602,0.0014707800000000049,0.0015256600000000068
-0.216,0.0007965,0.0008976,0.0009648,0.001052,0.001132,0.001186,0.001295,0.00138,0.001473,0.001542,0.001447,0.001505,0.001544959999999993,0.0014815499999999968,0.0015354333333333302
-0.212,0.0008203,0.0009222,0.0009861,0.00107,0.001148,0.001199,0.001308,0.001394,0.001487,0.00155,0.001456,0.001513,0.0015574866666666638,0.001492996666666672,0.0015465366666666592
-0.208,0.000846,0.000949,0.001009,0.00109,0.001165,0.001213,0.001322,0.001408,0.0015,0.001558,0.001464,0.001521,0.0015686100000000013,0.0015080633333333375,0.0015606166666666628
-0.204,0.0008738,0.0009783,0.001033,0.001111,0.001183,0.001228,0.001336,0.001421,0.001513,0.001567,0.001472,0.001529,0.0015741666666666658,0.001517346666666661,0.0015689466666666673
-0.2,0.0009038,0.00101,0.001059,0.001134,0.001202,0.001243,0.001351,0.001435,0.001526,0.001578,0.00148,0.001537,0.0015768100000000057,0.001503053333333328,0.0015587933333333374
-0.196,0.0009364,0.001045,0.001088,0.001159,0.001223,0.001259,0.001366,0.00145,0.00154,0.001592,0.001489,0.001546,0.001594646666666664,0.0015193666666666707,0.001574723333333329
-0.192,0.0009717,0.001082,0.001119,0.001185,0.001244,0.001276,0.001383,0.001466,0.001553,0.001604,0.001497,0.001555,0.001602689999999996,0.0015291733333333414,0.0015850533333333255
-0.188,0.00101,0.001122,0.001152,0.001213,0.001267,0.001295,0.001401,0.001484,0.001569,0.001617,0.001506,0.001564,0.0016077099999999955,0.0015282333333333376,0.0015832266666666694
-0.184,0.001052,0.001166,0.001187,0.001243,0.001292,0.001314,0.001419,0.001502,0.001585,0.00163,0.001516,0.001573,0.0016055400000000058,0.001527413333333337,0.0015735933333333302
-0.18,0.001097,0.001211,0.001226,0.001275,0.001318,0.001335,0.001438,0.001521,0.001603,0.001644,0.001525,0.001583,0.0016183599999999953,0.0015514966666666657,0.0015935500000000004
-0.176,0.001146,0.00126,0.001267,0.00131,0.001347,0.001357,0.001457,0.001542,0.001621,0.001659,0.001535,0.001592,0.0016427300000000044,0.0015753366666666697,0.00160522333333333
-0.172,0.001199,0.001313,0.001311,0.001348,0.001377,0.00138,0.001478,0.001564,0.001639,0.001673,0.001545,0.001602,0.001658879999999994,0.0015668933333333375,0.0015937566666666624
-0.168,0.001255,0.001369,0.001359,0.001388,0.001409,0.001405,0.001501,0.001586,0.001658,0.001687,0.001555,0.001611,0.0016750233333333304,0.001588253333333325,0.0015991199999999916
-0.164,0.001315,0.00143,0.001409,0.001431,0.001444,0.001431,0.001526,0.001609,0.001677,0.001703,0.001565,0.001621,0.0017032400000000058,0.0016168266666666627,0.0016076933333333283
-0.16,0.001379,0.001495,0.001462,0.001475,0.001481,0.001459,0.001552,0.001633,0.001697,0.001719,0.001576,0.001631,0.0017225100000000093,0.001632530000000006,0.0016675899999999972
-0.156,0.001448,0.001563,0.001518,0.001522,0.001519,0.001488,0.001579,0.00166,0.001719,0.001736,0.001587,0.001641,0.0017391866666666696,0.0016406966666666712,0.0016833033333333361
-0.152,0.001521,0.001634,0.001577,0.001572,0.001561,0.001519,0.001609,0.001688,0.001742,0.001754,0.001597,0.001651,0.0017600133333333285,0.0016438366666666712,0.0016944766666666734
-0.148,0.001598,0.001709,0.001639,0.001626,0.001605,0.001553,0.001639,0.00172,0.001767,0.001773,0.001609,0.001661,0.001782283333333341,0.001675710000000009,0.0017250833333333415
-0.144,0.001679,0.001787,0.001705,0.001683,0.001652,0.001588,0.001671,0.001752,0.001794,0.001793,0.00162,0.001672,0.0018104733333333316,0.0016968733333333386,0.0017444600000000039
-0.14,0.001763,0.001868,0.001775,0.001744,0.001702,0.001626,0.001705,0.001788,0.001823,0.001814,0.001632,0.001683,0.0018251633333333272,0.0016943166666666734,0.0017422199999999955
-0.136,0.001852,0.001951,0.001849,0.001807,0.001755,0.001666,0.001742,0.001827,0.001854,0.001836,0.001645,0.001694,0.0018545033333333323,0.0017275200000000043,0.0017704099999999907
-0.132,0.001943,0.002038,0.001925,0.001873,0.001812,0.001709,0.001782,0.00187,0.001889,0.00186,0.001657,0.001706,0.0018794699999999936,0.0017454966666666711,0.0017873999999999956
-0.128,0.002037,0.002127,0.002004,0.001944,0.001874,0.001756,0.001827,0.001917,0.001927,0.001886,0.00167,0.001718,0.001907683333333337,0.0017546600000000016,0.0018004433333333302
-0.124,0.002134,0.002219,0.002086,0.002018,0.001938,0.001806,0.001875,0.001968,0.001969,0.001913,0.001683,0.001731,0.0019393300000000036,0.001781169999999995,0.0018201633333333308
-0.12,0.002232,0.002311,0.00217,0.002096,0.002007,0.00186,0.001928,0.002024,0.002014,0.001943,0.001696,0.001743,0.00196698333333333,0.001787793333333327,0.0018244099999999992
-0.116,0.002332,0.002404,0.002258,0.002177,0.002079,0.001919,0.001985,0.002084,0.002065,0.001976,0.00171,0.001757,0.002017269999999993,0.0018435233333333263,0.00187475666666667
-0.112,0.002433,0.002498,0.002347,0.002262,0.002156,0.001983,0.002047,0.002147,0.002119,0.002012,0.001725,0.00177,0.0020613733333333397,0.0018713166666666596,0.001898023333333335
-0.108,0.002534,0.002591,0.002437,0.00235,0.002236,0.002052,0.002114,0.002214,0.002177,0.002052,0.00174,0.001785,0.0021038466666666727,0.00189779,0.0019121400000000003
-0.104,0.002636,0.002684,0.002527,0.00244,0.002321,0.002126,0.002186,0.002282,0.002239,0.002096,0.001756,0.001799,0.0021509333333333256,0.0019131033333333282,0.0019272933333333293
-0.1,0.002737,0.002776,0.002617,0.002531,0.002407,0.002204,0.002263,0.00235,0.002303,0.002144,0.001773,0.001815,0.0021955599999999996,0.0019065766666666727,0.0019147933333333378
-0.096,0.002836,0.002865,0.002707,0.002622,0.002496,0.002287,0.002342,0.002415,0.002369,0.002196,0.001791,0.00183,0.0022649366666666593,0.0019373533333333281,0.0019461533333333325
-0.092,0.002932,0.002951,0.002794,0.002712,0.002585,0.002371,0.002424,0.002478,0.002434,0.002252,0.001811,0.001847,0.0023044333333333334,0.0019294566666666713,0.0019412833333333332
-0.088,0.003026,0.003032,0.002878,0.002801,0.002674,0.002458,0.002507,0.002534,0.002497,0.002312,0.001831,0.001865,0.0023575599999999916,0.0019200166666666785,0.0019291333333333368
-0.084,0.003116,0.003108,0.002958,0.002887,0.00276,0.002544,0.002591,0.002584,0.002557,0.002374,0.001854,0.001886,0.0024063266666666623,0.0019224233333333422,0.0019177433333333375
-0.08,0.003202,0.00318,0.003032,0.00297,0.002843,0.002629,0.002675,0.002627,0.002613,0.002437,0.001878,0.001907,0.002534640000000008,0.0020436366666666712,0.0020269733333333293
-0.076,0.003283,0.003245,0.0031,0.003048,0.00292,0.002712,0.002756,0.002663,0.002664,0.002499,0.001904,0.001929,0.002542943333333334,0.0019913166666666723,0.0019809033333333297
-0.072,0.003358,0.003307,0.003162,0.00312,0.002991,0.002792,0.002834,0.002692,0.002711,0.002558,0.001932,0.001953,0.002584023333333326,0.0019938700000000026,0.0019875866666666632
-0.068,0.003429,0.003362,0.003216,0.003185,0.003053,0.002866,0.002904,0.002713,0.002751,0.002614,0.001963,0.001981,0.002634150000000003,0.002026166666666673,0.002013096666666672
-0.064,0.003495,0.003412,0.003262,0.003241,0.003106,0.002934,0.002965,0.002728,0.002783,0.002665,0.001998,0.00201,0.002679690000000004,0.0020440000000000063,0.002028856666666669
-0.06,0.003556,0.003454,0.003297,0.003286,0.003147,0.002993,0.003016,0.002735,0.002809,0.002712,0.002037,0.002043,0.002731513333333339,0.0020728866666666693,0.0020686133333333405
-0.056,0.003612,0.003489,0.003322,0.003319,0.003176,0.003042,0.003056,0.002735,0.002829,0.002752,0.002078,0.002078,0.002765273333333327,0.0021053033333333407,0.0021027866666666764
-0.052,0.003665,0.003517,0.00334,0.00334,0.003191,0.00308,0.003084,0.002728,0.002842,0.002788,0.002122,0.002116,0.002794880000000004,0.0021442699999999985,0.0021334066666666724
-0.048,0.003714,0.003539,0.003352,0.003348,0.003192,0.003107,0.003103,0.002714,0.002849,0.002818,0.002169,0.002155,0.002818549999999995,0.002195803333333327,0.0021595000000000043
-0.044,0.003758,0.003553,0.003357,0.003341,0.003176,0.003122,0.003112,0.002692,0.00285,0.002842,0.002217,0.002196,0.002834206666666672,0.0022354933333333395,0.002193469999999993
-0.04,0.003799,0.003558,0.003353,0.003316,0.003143,0.003123,0.003113,0.002664,0.002842,0.002862,0.002265,0.002237,0.0028463700000000026,0.002268693333333328,0.0022220000000000026
-0.036,0.003835,0.003555,0.003335,0.003269,0.003092,0.00311,0.003105,0.002631,0.002826,0.002875,0.002312,0.002274,0.00286306666666666,0.0023112233333333274,0.0022690833333333313
-0.032,0.003867,0.003543,0.003297,0.003194,0.003023,0.003082,0.003085,0.002594,0.0028,0.002882,0.002355,0.002308,0.002867846666666678,0.002351109999999997,0.002284359999999992
-0.028,0.003896,0.003521,0.003235,0.003088,0.002937,0.00304,0.003053,0.002555,0.002766,0.002884,0.002395,0.002337,0.0028686700000000037,0.002395823333333334,0.00230963
-0.024,0.00392,0.003484,0.003148,0.002958,0.002841,0.002981,0.003007,0.002518,0.002725,0.002878,0.002431,0.002363,0.0028482833333333428,0.002428216666666662,0.0023249333333333357
-0.02,0.003941,0.003431,0.003041,0.002813,0.002739,0.002906,0.002947,0.002488,0.002683,0.002863,0.002462,0.002387,0.0028181666666666568,0.002459189999999996,0.0023458333333333348
-0.016,0.003956,0.003358,0.002918,0.002667,0.002639,0.002822,0.002875,0.002468,0.002647,0.00284,0.00249,0.002407,0.0027686166666666583,0.002510416666666663,0.002317433333333341
-0.012,0.003964,0.00327,0.002788,0.002536,0.002547,0.002732,0.002799,0.00246,0.002622,0.002811,0.002514,0.002426,0.002772766666666669,0.002523650000000005,0.002371806666666675
-0.008,0.003965,0.003167,0.002655,0.002432,0.002471,0.002646,0.002727,0.002463,0.00261,0.002779,0.002535,0.002442,0.0027561766666666563,0.0025385266666666643,0.002408706666666678
-0.004,0.003958,0.003056,0.002528,0.00236,0.002417,0.002574,0.002669,0.002472,0.002609,0.002748,0.002553,0.002457,0.0027443499999999853,0.0025583100000000124,0.002448740000000008
0.0,0.003945,0.002937,0.00242,0.002323,0.002392,0.002522,0.002633,0.002484,0.002615,0.002725,0.002568,0.002469,0.0027297733333333228,0.0025713900000000085,0.0024681266666666773
0.004,0.00393,0.002815,0.002338,0.002316,0.002391,0.002494,0.00262,0.0025,0.002626,0.002711,0.00258,0.002477,0.002716676666666674,0.0025863233333333463,0.0024791199999999896
0.008,0.003914,0.002694,0.002286,0.002327,0.002406,0.002489,0.002624,0.002517,0.00264,0.002708,0.002587,0.002481,0.0027135933333333412,0.002590733333333341,0.0024804233333333247
0.012,0.003895,0.002585,0.002261,0.00235,0.00243,0.002499,0.002639,0.002536,0.002656,0.002713,0.002591,0.002482,0.0027153699999999973,0.002590656666666672,0.002478273333333325
0.016,0.003872,0.002496,0.002257,0.002378,0.002454,0.002518,0.002659,0.002556,0.002673,0.002723,0.002589,0.002478,0.0027268500000000016,0.0025873033333333254,0.002475823333333325
0.02,0.003837,0.002433,0.002269,0.002408,0.00248,0.002539,0.002681,0.002577,0.002691,0.002737,0.002583,0.002471,0.002737709999999993,0.0025836233333333325,0.002469866666666666
0.024,0.003789,0.002402,0.002292,0.00244,0.002506,0.002563,0.002705,0.002598,0.002711,0.002752,0.002571,0.002462,0.0027547633333333253,0.0025723366666666617,0.0024590333333333308
0.028,0.003723,0.0024,0.002322,0.002471,0.002533,0.002588,0.002731,0.00262,0.00273,0.002769,0.002556,0.002453,0.0027719333333333417,0.0025666066666666667,0.0024669200000000053
0.032,0.003634,0.002422,0.002356,0.002502,0.00256,0.002613,0.002758,0.002643,0.002751,0.002788,0.002542,0.002445,0.0027905700000000087,0.0025576100000000057,0.002457310000000005
0.036,0.003515,0.00246,0.002391,0.002533,0.002588,0.002639,0.002785,0.002667,0.002772,0.002807,0.00253,0.002441,0.002807736666666672,0.002544406666666671,0.0024483966666666783
0.04,0.003362,0.002505,0.002426,0.002562,0.002614,0.002665,0.002813,0.002691,0.002794,0.002827,0.002522,0.00244,0.002848970000000011,0.002573473333333345,0.002477226666666668
0.044,0.003193,0.002551,0.00246,0.00259,0.00264,0.002691,0.00284,0.002716,0.002816,0.002847,0.002519,0.002441,0.0028602700000000068,0.0025697433333333403,0.002484983333333344
0.048,0.003048,0.002596,0.002495,0.002616,0.002665,0.002718,0.002868,0.002741,0.002839,0.002868,0.00252,0.002445,0.0028718533333333264,0.0025602766666666626,0.0024864566666666695
0.052,0.002962,0.002641,0.002528,0.002641,0.002688,0.002745,0.002896,0.002765,0.002861,0.002889,0.002525,0.002451,0.0029034933333333375,0.0025993466666666644,0.002500399999999991
0.056,0.002945,0.002685,0.002561,0.002664,0.00271,0.002771,0.002923,0.00279,0.002884,0.002911,0.002532,0.002458,0.002917736666666667,0.0025629133333333245,0.0024860833333333254
0.06,0.002981,0.002727,0.002591,0.002685,0.002731,0.002797,0.00295,0.002814,0.002907,0.002932,0.002541,0.002467,0.0029352200000000075,0.002559223333333337,0.002479069999999999
0.064,0.003038,0.002766,0.00262,0.002703,0.00275,0.002822,0.002975,0.002836,0.002929,0.002953,0.002551,0.002475,0.002959309999999995,0.0025678733333333297,0.0024864766666666677
0.068,0.003092,0.002803,0.002647,0.002719,0.002767,0.002844,0.002999,0.002858,0.00295,0.002974,0.002562,0.002481,0.002982200000000009,0.002584223333333324,0.0024958433333333307
0.072,0.003141,0.002836,0.002671,0.002732,0.002782,0.002865,0.00302,0.0028770000000000002,0.00297,0.002994,0.002574,0.002488,0.0030036433333333412,0.002593809999999991,0.002500030000000008
0.076,0.003186,0.002866,0.002692,0.002741,0.002794,0.002883,0.003038,0.002893,0.002987,0.003014,0.002585,0.002495,0.0030227733333333235,0.0026110266666666535,0.002509983333333344
0.08,0.003227,0.002892,0.002711,0.002746,0.002803,0.002898,0.003053,0.002905,0.003001,0.003033,0.002598,0.002502,0.003041176666666659,0.00262191666666666,0.0025207233333333374
0.084,0.003265,0.002914,0.002725,0.002748,0.002807,0.002908,0.003064,0.002911,0.003012,0.003051,0.002611,0.00251,0.0030530200000000126,0.0026448966666666658,0.002544483333333338
0.088,0.003297,0.002931,0.002735,0.002745,0.002807,0.002912,0.00307,0.002911,0.003018,0.003067,0.002624,0.002517,0.003065903333333343,0.002670789999999991,0.002546206666666665
0.092,0.003324,0.002943,0.00274,0.002738,0.002801,0.002912,0.00307,0.002906,0.003018,0.00308,0.002639,0.002524,0.0030777766666666654,0.002659979999999987,0.002525773333333331
0.096,0.003347,0.002949,0.00274,0.002724,0.00279,0.002906,0.003065,0.002893,0.003012,0.003089,0.002653,0.002531,0.0030842200000000017,0.002652940000000001,0.0025321166666666577
0.1,0.003365,0.002948,0.002734,0.002704,0.002775,0.002896,0.003052,0.002873,0.002998,0.003095,0.002667,0.002536,0.003089719999999987,0.002665246666666655,0.0025328866666666605
0.104,0.003376,0.00294,0.002722,0.002677,0.002757,0.002879,0.003032,0.002846,0.002977,0.003095,0.002682,0.002542,0.003089729999999986,0.0026834833333333236,0.002536666666666672
0.108,0.003381,0.002926,0.002702,0.002644,0.002734,0.002856,0.003006,0.002812,0.002947,0.003088,0.002696,0.002548,0.003078883333333324,0.0027008700000000028,0.002531763333333332
0.112,0.003378,0.002904,0.002675,0.002604,0.002707,0.002825,0.002973,0.002771,0.002911,0.003075,0.002711,0.002556,0.0030588733333333437,0.002706346666666673,0.002535290000000002
