Voltage,1,5,10,20,30,40,60,80,100,80_pred,100_pred
-0.272,0.0007503,0.0007778,0.0007089,0.0008304,0.0008888,0.0009387,0.001243,0.001191,0.001396,0.0011980866666666656,0.0013948400000000046
-0.268,0.000754,0.0007802,0.0007108,0.0008338,0.0008935,0.0009423,0.001257,0.0012,0.001408,0.001202803333333331,0.0014062600000000053
-0.264,0.0007579,0.0007828,0.0007159,0.0008367,0.0008976,0.0009463,0.001273,0.0012,0.001415,0.0012059633333333325,0.001413736666666668
-0.26,0.0007617,0.0007855,0.0007208,0.0008401,0.0009014,0.0009503,0.001288,0.001219,0.001423,0.0012276033333333371,0.0014247833333333353
-0.256,0.000766,0.0007885,0.000731,0.0008434,0.0009051,0.0009545,0.001305,0.001239,0.001434,0.0012464599999999963,0.00143600333333333
-0.252,0.0007707,0.0007917,0.000739,0.0008474,0.0009087,0.0009589,0.001324,0.001249,0.001448,0.0012470733333333317,0.0014468500000000015
-0.248,0.0007765,0.0007952,0.0007487,0.0008513,0.0009138,0.0009636,0.001344,0.001252,0.001465,0.001255823333333329,0.0014645366666666652
-0.244,0.000783,0.0007988,0.0007503,0.0008558,0.0009189,0.0009682,0.001367,0.001256,0.001479,0.0012568966666666617,0.0014773100000000036
-0.24,0.0007899,0.000803,0.0007536,0.0008601,0.0009233,0.0009731,0.001392,0.001249,0.001491,0.0012428633333333341,0.0014864400000000062
-0.236,0.0007965,0.0008073,0.0007603,0.0008648,0.0009274,0.0009781,0.001416,0.001259,0.001504,0.0012499366666666714,0.0014978433333333373
-0.232,0.0008038,0.000812,0.0007639,0.0008697,0.0009315,0.0009834,0.001443,0.001261,0.001519,0.0012502066666666713,0.0015119899999999973
-0.228,0.0008115,0.0008165,0.0007672,0.0008749,0.0009356,0.0009888,0.001472,0.001264,0.001534,0.0012525933333333299,0.0015253033333333282
-0.224,0.0008209,0.0008214,0.0007728,0.0008805,0.0009395,0.0009944,0.001502,0.001268,0.00156,0.0012562699999999955,0.0015501433333333352
-0.22,0.0008308,0.0008268,0.0007737,0.0008861,0.0009438,0.001,0.001535,0.001279,0.001585,0.0012671166666666607,0.0015710366666666692
-0.216,0.0008415,0.0008332,0.0007827,0.000892,0.0009484,0.001006,0.001569,0.001295,0.001608,0.0012820366666666623,0.001594873333333333
-0.212,0.0008524,0.0008401,0.0008003,0.0008979,0.0009535,0.001013,0.001606,0.0013,0.001629,0.0012928600000000035,0.001620399999999996
-0.208,0.000864,0.0008469,0.0008109,0.0009044,0.0009592,0.001019,0.001645,0.001304,0.001643,0.0013020500000000062,0.0016438033333333341
-0.204,0.0008762,0.0008535,0.000817,0.0009108,0.0009655,0.001026,0.001687,0.001315,0.001669,0.0013175766666666702,0.0016745566666666615
-0.2,0.0008899,0.000861,0.0008177,0.0009179,0.0009724,0.001032,0.001731,0.001326,0.001701,0.0013294566666666628,0.001704260000000001
-0.196,0.0009044,0.0008691,0.0008168,0.0009248,0.0009797,0.001039,0.001776,0.001343,0.001733,0.0013418299999999965,0.0017288599999999966
-0.192,0.0009206,0.0008777,0.0008178,0.0009326,0.0009874,0.001046,0.001823,0.001357,0.001765,0.0013616699999999986,0.001772503333333338
-0.188,0.0009376,0.0008872,0.000828,0.0009403,0.0009954,0.001053,0.001872,0.001369,0.001798,0.0013743033333333363,0.0018033233333333394
-0.184,0.0009555,0.0008968,0.0008364,0.0009486,0.001003,0.001061,0.001924,0.001378,0.001823,0.0013831699999999952,0.0018255666666666729
-0.18,0.0009745,0.0009074,0.0008497,0.000957,0.001011,0.001069,0.001976,0.001389,0.001856,0.0013925466666666584,0.0018567166666666724
-0.176,0.000995,0.000918,0.0008495,0.0009659,0.001019,0.001077,0.002031,0.001395,0.001877,0.0013999266666666597,0.001882020000000005
-0.172,0.001017,0.0009293,0.0008599,0.0009749,0.001027,0.001085,0.002086,0.001407,0.001905,0.001412266666666661,0.001914396666666667
-0.168,0.001041,0.0009416,0.0008682,0.0009842,0.001035,0.001094,0.002141,0.001418,0.001938,0.0014206299999999941,0.0019404033333333315
-0.164,0.001067,0.0009548,0.0008859,0.0009939,0.001042,0.001103,0.002196,0.001437,0.001985,0.0014395100000000017,0.0019877900000000014
-0.16,0.001096,0.000969,0.0009069,0.001004,0.00105,0.001112,0.002252,0.001449,0.002026,0.0014618733333333295,0.0020406833333333255
-0.156,0.001126,0.0009839,0.0009277,0.001015,0.001058,0.001122,0.002307,0.001481,0.002076,0.0014856266666666681,0.002080903333333332
-0.152,0.001158,0.000999,0.0009331,0.001026,0.001066,0.001132,0.002361,0.001505,0.002118,0.0015067199999999948,0.002117089999999995
-0.148,0.001193,0.001016,0.0009474,0.001038,0.001076,0.001142,0.002412,0.001528,0.002158,0.0015294066666666575,0.002159969999999996
-0.144,0.001231,0.001033,0.0009606,0.00105,0.001086,0.001153,0.002459,0.001548,0.002193,0.0015458366666666603,0.0021939566666666676
-0.14,0.001271,0.00105,0.000972,0.001063,0.001098,0.001164,0.0025,0.001557,0.002236,0.0015563466666666604,0.0022316633333333393
-0.136,0.001316,0.001069,0.000987,0.001077,0.001109,0.001177,0.002536,0.001568,0.002272,0.0015715166666666705,0.0022723466666666747
-0.132,0.001363,0.001089,0.001002,0.001092,0.001121,0.00119,0.002567,0.001602,0.00232,0.0015982799999999988,0.002312143333333329
-0.128,0.001414,0.001111,0.001023,0.001107,0.001133,0.001204,0.002588,0.00163,0.00237,0.0016235300000000048,0.00235271666666666
-0.124,0.00147,0.001135,0.001049,0.001124,0.001147,0.001218,0.002602,0.001651,0.002413,0.0016589800000000076,0.0024015766666666636
-0.12,0.001529,0.001161,0.001077,0.001142,0.001161,0.001235,0.00261,0.001686,0.002448,0.0017311600000000042,0.002461453333333334
-0.116,0.001592,0.001188,0.001099,0.001162,0.001176,0.001252,0.002608,0.00171,0.002485,0.0017444266666666638,0.0024901733333333267
-0.112,0.00166,0.00122,0.001124,0.001183,0.001192,0.00127,0.002599,0.001734,0.002519,0.0017334333333333376,0.0025108800000000022
-0.108,0.001731,0.001254,0.00115,0.001206,0.001209,0.00129,0.002584,0.001763,0.002554,0.0017616333333333371,0.0025499133333333223
-0.104,0.001807,0.00129,0.001186,0.001231,0.001227,0.001312,0.00256,0.001796,0.002594,0.0017898133333333396,0.0025852899999999897
-0.1,0.001886,0.001329,0.001218,0.001257,0.001247,0.001334,0.002532,0.001825,0.002629,0.001820200000000005,0.002619629999999995
-0.096,0.001969,0.001371,0.001258,0.001286,0.001268,0.001359,0.002502,0.001871,0.002661,0.0018622500000000034,0.002652206666666675
-0.092,0.002055,0.001414,0.001294,0.001317,0.00129,0.001386,0.002474,0.001906,0.002683,0.0018911366666666699,0.0026606633333333325
-0.088,0.002145,0.001463,0.001335,0.001351,0.001315,0.001414,0.002449,0.001941,0.002695,0.001927366666666671,0.0026770666666666673
-0.084,0.002238,0.001516,0.001379,0.001387,0.001342,0.001444,0.00243,0.001979,0.002702,0.0019738499999999983,0.002689476666666661
-0.08,0.002334,0.001571,0.001431,0.001426,0.001372,0.001476,0.002413,0.002025,0.002703,0.0020190433333333374,0.0026934166666666708
-0.076,0.002433,0.00163,0.001479,0.001467,0.001404,0.001511,0.002401,0.002078,0.002704,0.0020654200000000083,0.002695616666666676
-0.072,0.002533,0.001692,0.001534,0.001512,0.001437,0.001548,0.002393,0.002128,0.002712,0.0021059833333333406,0.0026971200000000116
-0.068,0.002635,0.001757,0.001588,0.00156,0.001473,0.001588,0.002389,0.002173,0.002713,0.0021460899999999955,0.0026967999999999988
-0.064,0.002739,0.001826,0.001649,0.001611,0.001512,0.00163,0.00239,0.002223,0.00271,0.002205373333333322,0.002698809999999994
-0.06,0.002843,0.001899,0.001712,0.001665,0.001552,0.001675,0.002394,0.002277,0.002708,0.0022511499999999865,0.0027031600000000052
-0.056,0.002947,0.001977,0.00178,0.001722,0.001596,0.001721,0.002401,0.002327,0.002706,0.0023115333333333294,0.0027033133333333285
-0.052,0.003053,0.002058,0.001849,0.001783,0.001642,0.00177,0.002408,0.002375,0.002707,0.002369663333333336,0.0027062666666666695
-0.048,0.003159,0.002142,0.001924,0.001846,0.001692,0.001822,0.002418,0.002416,0.002717,0.002414983333333326,0.002714526666666663
-0.044,0.003265,0.002228,0.001997,0.001913,0.001744,0.001875,0.002431,0.002464,0.002725,0.002457776666666671,0.002719986666666656
-0.04,0.003368,0.002316,0.002071,0.001981,0.001799,0.001931,0.002446,0.002517,0.002725,0.0025074899999999976,0.0027132133333333227
-0.036,0.003469,0.002406,0.00215,0.002053,0.001856,0.001988,0.002464,0.002575,0.002734,0.002549629999999996,0.0027164400000000014
-0.032,0.003566,0.002498,0.002233,0.002125,0.001915,0.002046,0.002484,0.002625,0.002731,0.0025968799999999937,0.002718440000000008
-0.028,0.003663,0.002591,0.002319,0.0022,0.001977,0.002105,0.002502,0.002665,0.002739,0.002639853333333334,0.002704223333333342
-0.024,0.003756,0.002685,0.002411,0.002275,0.00204,0.002164,0.002521,0.00269,0.002744,0.0026517766666666652,0.002685826666666663
-0.02,0.003844,0.002779,0.0025,0.002351,0.002106,0.002224,0.002542,0.002744,0.002751,0.0027373999999999996,0.0027373433333333207
-0.016,0.003928,0.002873,0.002583,0.002427,0.002172,0.002282,0.002562,0.002785,0.002756,0.002762883333333343,0.0027414933333333256
-0.012,0.004008,0.002966,0.002661,0.002502,0.00224,0.002339,0.002584,0.002797,0.002769,0.00277755666666668,0.0027575666666666736
-0.008,0.004085,0.003057,0.002737,0.002577,0.002307,0.002395,0.002603,0.002807,0.002768,0.002783433333333339,0.0027661033333333303
-0.004,0.004157,0.003143,0.002809,0.002649,0.002374,0.002448,0.002621,0.002807,0.002779,0.0027902466666666704,0.0027758833333333243
0.0,0.004223,0.003227,0.002887,0.002718,0.00244,0.002499,0.002637,0.002804,0.002789,0.0027899233333333346,0.002778226666666671
0.004,0.004285,0.003306,0.002969,0.002784,0.002504,0.002546,0.002653,0.002837,0.002806,0.0028136499999999918,0.0027985299999999935
0.008,0.004341,0.003381,0.003052,0.002846,0.002564,0.002588,0.002667,0.002844,0.002828,0.0028262399999999938,0.00282125666666668
0.012,0.004388,0.003452,0.003121,0.002903,0.002621,0.002625,0.00268,0.002824,0.002847,0.0028113366666666756,0.002836373333333343
0.016,0.004424,0.003518,0.003181,0.002955,0.002672,0.002656,0.00269,0.002811,0.002857,0.002802413333333336,0.0028464366666666684
0.02,0.004446,0.003577,0.003229,0.003,0.002719,0.002678,0.002699,0.002806,0.002858,0.002808309999999991,0.0028565900000000087
0.024,0.004454,0.003628,0.00327,0.003039,0.002759,0.002692,0.002705,0.002812,0.002859,0.0028177900000000045,0.0028584833333333212
0.028,0.004449,0.003672,0.003302,0.003071,0.002793,0.002697,0.002708,0.002841,0.002865,0.0028353633333333267,0.0028659800000000036
0.032,0.004429,0.003707,0.003329,0.003094,0.00282,0.002692,0.002709,0.002856,0.002892,0.0028535966666666636,0.0028974933333333367
0.036,0.004391,0.003734,0.003345,0.003109,0.00284,0.002676,0.002705,0.002862,0.002915,0.0028555200000000033,0.0029101199999999995
0.04,0.004335,0.003752,0.003352,0.003113,0.002851,0.00265,0.002698,0.002857,0.002944,0.0028491400000000004,0.002925556666666655
0.044,0.004267,0.00376,0.003352,0.003103,0.002854,0.002613,0.002688,0.002852,0.002959,0.0028379733333333285,0.002932266666666673
0.048,0.004188,0.003754,0.003342,0.003081,0.002845,0.002569,0.002673,0.002846,0.002957,0.0028346833333333377,0.002935816666666662
0.052,0.0041,0.003732,0.003319,0.00304,0.002822,0.002521,0.002653,0.00285,0.002957,0.0028317633333333416,0.002924139999999991
0.056,0.004001,0.003692,0.003294,0.002976,0.002785,0.002475,0.00263,0.002863,0.002965,0.002821216666666658,0.0029036266666666636
0.06,0.00389,0.003632,0.003249,0.002892,0.002734,0.002434,0.002602,0.002876,0.00296,0.0028111499999999953,0.00288420666666666
0.064,0.003766,0.003548,0.0032,0.002792,0.002674,0.002399,0.002569,0.002885,0.002963,0.0028349600000000114,0.002908686666666675
0.068,0.003634,0.003438,0.003143,0.002687,0.00261,0.002372,0.002531,0.002893,0.00297,0.0028392200000000077,0.0029084000000000033
0.072,0.00351,0.003303,0.003065,0.002593,0.002548,0.002352,0.002488,0.0029,0.002964,0.0028058566666666713,0.0028642233333333266
0.076,0.003403,0.003153,0.002977,0.002514,0.002492,0.002338,0.002442,0.002902,0.002949,0.00281067666666666,0.0028527966666666584
0.08,0.003323,0.003,0.002893,0.002455,0.002445,0.00233,0.00239,0.002919,0.002931,0.002773883333333334,0.0027862300000000076
0.084,0.003276,0.002863,0.0028,0.002414,0.002409,0.002326,0.002335,0.002933,0.002899,0.0027668599999999947,0.002754249999999997
0.088,0.003263,0.002759,0.002728,0.002389,0.002382,0.002328,0.002276,0.002946,0.002865,0.0027993800000000015,0.0027422366666666714
0.092,0.003278,0.002694,0.002673,0.002375,0.002366,0.002332,0.002214,0.002959,0.002844,0.002822100000000009,0.002738249999999992
0.096,0.003316,0.002665,0.002629,0.00237,0.002357,0.002339,0.002149,0.002961,0.002825,0.0029010399999999997,0.0027613966666666617
0.1,0.003363,0.002663,0.002601,0.002372,0.002354,0.002349,0.002084,0.002997,0.002789,0.0029140666666666783,0.0027320466666666708
0.104,0.003412,0.002677,0.002593,0.002381,0.002356,0.002361,0.002017,0.003035,0.002764,0.002988986666666671,0.002739823333333325
0.108,0.003458,0.0027,0.002595,0.002393,0.002363,0.002375,0.00195,0.00306,0.002728,0.0030129699999999894,0.0027144599999999867
0.112,0.003505,0.002729,0.002607,0.00241,0.002374,0.002391,0.001882,0.003066,0.002683,0.003018556666666671,0.0026640633333333244
0.116,0.00355,0.002761,0.002629,0.00243,0.002387,0.002408,0.001817,0.003064,0.00264,0.0030147733333333276,0.002586309999999987
0.12,0.003595,0.002795,0.002656,0.002454,0.002403,0.002426,0.001754,0.003044,0.002585,0.003012996666666678,0.002521809999999992
0.124,0.003638,0.00283,0.00269,0.002479,0.002422,0.002444,0.001694,0.003062,0.002519,0.0030505333333333395,0.002503950000000008
0.128,0.003678,0.002867,0.00273,0.002506,0.002442,0.002463,0.001636,0.003069,0.002453,0.0030614666666666634,0.0024470166666666748
0.132,0.003715,0.002904,0.00277,0.002534,0.002464,0.002483,0.001582,0.00307,0.00239,0.0030655466666666717,0.0023786666666666713
0.136,0.003747,0.002941,0.002817,0.002563,0.002487,0.002502,0.001531,0.003073,0.002321,0.0030714666666666695,0.002319980000000007
0.14,0.003776,0.002978,0.002867,0.002592,0.00251,0.002521,0.001484,0.003079,0.00226,0.003072050000000017,0.0022485700000000044
0.144,0.0038,0.003014,0.002905,0.002621,0.002533,0.002538,0.001441,0.003067,0.002197,0.0030634133333333467,0.002189170000000003
0.148,0.003821,0.003049,0.002944,0.002648,0.002557,0.002555,0.001401,0.003058,0.002135,0.003053393333333342,0.002119269999999998
0.152,0.003836,0.003083,0.002978,0.002676,0.00258,0.00257,0.001364,0.003043,0.002068,0.003035643333333345,0.0020499133333333297
0.156,0.003847,0.003115,0.003007,0.002702,0.002602,0.002584,0.001331,0.00302,0.002006,0.0030155766666666796,0.001991596666666664
0.16,0.003848,0.003145,0.003038,0.002727,0.002624,0.002597,0.0013,0.003009,0.001937,0.0029942933333333426,0.001909243333333335
0.164,0.003844,0.003173,0.003075,0.002751,0.002643,0.002607,0.001271,0.002992,0.001868,0.0029715533333333345,0.0018477866666666623
0.168,0.003831,0.003198,0.003094,0.002772,0.002662,0.002615,0.001246,0.002963,0.001804,0.0029409633333333423,0.0017873233333333374
0.172,0.003811,0.003219,0.003128,0.002791,0.002678,0.00262,0.001222,0.002922,0.001751,0.0029003899999999905,0.0017379599999999985
0.176,0.003781,0.003236,0.003137,0.002807,0.002692,0.002623,0.0012,0.002875,0.00171,0.0028555233333333236,0.0016998666666666622
0.18,0.003741,0.003249,0.003141,0.002821,0.002705,0.002622,0.00118,0.00283,0.001677,0.0028146466666666616,0.0016657566666666642
0.184,0.003689,0.003257,0.00314,0.00283,0.002715,0.002618,0.00116,0.00279,0.001645,0.0027843933333333254,0.0016404300000000037
0.188,0.003627,0.00326,0.003137,0.002837,0.002722,0.00261,0.001141,0.002746,0.001603,0.0027435766666666743,0.0016016233333333374
0.192,0.003553,0.003257,0.003133,0.002839,0.002725,0.002599,0.001125,0.002701,0.001559,0.0027025466666666595,0.0015644099999999952
0.196,0.003467,0.003248,0.00313,0.002837,0.002725,0.002583,0.00111,0.002637,0.00152,0.0026417299999999984,0.0015305933333333366
0.2,0.00337,0.003232,0.003106,0.002829,0.00272,0.002563,0.001097,0.002568,0.00149,0.002556813333333338,0.0014899499999999994
0.204,0.003262,0.003209,0.003082,0.002816,0.002713,0.002538,0.001084,0.002502,0.001458,0.002482603333333334,0.0014571466666666694
0.208,0.003144,0.003179,0.003053,0.002797,0.002699,0.002509,0.001071,0.002416,0.001439,0.002408296666666656,0.001441066666666673
0.212,0.003018,0.003141,0.003018,0.002772,0.002682,0.002474,0.001059,0.002331,0.001414,0.0023203033333333302,0.0014129766666666733
0.216,0.002885,0.003095,0.002983,0.002741,0.002659,0.002436,0.001047,0.002254,0.001397,0.002259709999999993,0.001399643333333332
0.22,0.002745,0.003042,0.002929,0.002703,0.00263,0.002392,0.001036,0.002186,0.001379,0.0022031633333333364,0.0013865366666666685
0.224,0.0026,0.002981,0.002878,0.002658,0.002595,0.002345,0.001027,0.002126,0.001357,0.0021414466666666654,0.0013675966666666657
0.228,0.002454,0.002913,0.002813,0.002608,0.002556,0.002293,0.001018,0.002074,0.001332,0.002084813333333339,0.0013390666666666662
0.232,0.002307,0.002838,0.002737,0.00255,0.002511,0.002238,0.001009,0.002003,0.001321,0.0020097933333333277,0.0013216266666666683
0.236,0.002164,0.002756,0.002654,0.002487,0.00246,0.00218,0.001,0.001934,0.001303,0.0019458699999999947,0.0013066433333333333
0.24,0.002026,0.002667,0.002563,0.002418,0.002405,0.00212,0.0009919,0.00187,0.001292,0.0018872833333333301,0.0012956433333333346
0.244,0.001895,0.002573,0.002463,0.002344,0.002345,0.002058,0.0009839,0.001808,0.001284,0.001815309999999995,0.0012825000000000026
0.248,0.001772,0.002474,0.002366,0.002267,0.002281,0.001994,0.0009767,0.001747,0.00126,0.0017488233333333315,0.0012617266666666673
0.252,0.001657,0.002371,0.002261,0.002186,0.002213,0.00193,0.0009696,0.001693,0.001246,0.001698639999999998,0.0012502500000000044
0.256,0.001551,0.002267,0.002154,0.002103,0.002143,0.001867,0.0009625,0.001644,0.001224,0.0016486833333333305,0.001233970000000001
0.26,0.001455,0.002163,0.002051,0.002019,0.002071,0.001804,0.0009558,0.001599,0.001208,0.0016076233333333363,0.0012364766666666627
0.264,0.001367,0.002059,0.001948,0.001936,0.001998,0.001743,0.0009491,0.001556,0.001201,0.0015583533333333361,0.0012136766666666688
0.268,0.001288,0.001956,0.001849,0.001854,0.001926,0.001684,0.0009421,0.00152,0.0012,0.0015112866666666725,0.0011963133333333306
0.272,0.001216,0.001856,0.001755,0.001774,0.001854,0.001628,0.0009361,0.001481,0.001187,0.0014724966666666726,0.0011869299999999977
0.276,0.001151,0.001759,0.001666,0.001698,0.001783,0.001574,0.0009298,0.001448,0.001186,0.0014417100000000045,0.0011825733333333359
0.28,0.001094,0.001668,0.001584,0.001625,0.001716,0.001523,0.0009239,0.001423,0.001175,0.0014182500000000054,0.001173966666666664
0.284,0.001042,0.001581,0.001508,0.001556,0.00165,0.001476,0.0009184,0.0014,0.001169,0.0013957633333333387,0.0011685333333333312
0.288,0.0009966,0.001501,0.001438,0.001492,0.001589,0.001431,0.0009139,0.001372,0.001161,0.0013689733333333335,0.0011607866666666698
0.292,0.0009555,0.001426,0.001373,0.001432,0.001531,0.00139,0.0009081,0.00135,0.001155,0.0013460966666666687,0.001153760000000003
0.296,0.0009187,0.001357,0.001313,0.001377,0.001476,0.001351,0.000903,0.00133,0.001143,0.0013261799999999995,0.0011446300000000026
0.3,0.0008863,0.001294,0.001261,0.001327,0.001425,0.001316,0.0008977,0.001307,0.001144,0.0013043966666666654,0.0011383099999999991
0.304,0.0008577,0.001237,0.001218,0.001281,0.001378,0.001283,0.0008928,0.001291,0.001126,0.0012883133333333257,0.0011231533333333342
0.308,0.0008319,0.001185,0.001167,0.001239,0.001335,0.001253,0.0008885,0.001279,0.001112,0.0012752699999999935,0.0011110200000000005
0.312,0.0008091,0.001138,0.001078,0.0012,0.001296,0.001225,0.0008841,0.001265,0.001102,0.0012597400000000005,0.0011031966666666649
0.316,0.0007884,0.001095,0.001005,0.001166,0.00126,0.001198,0.0008781,0.001245,0.001103,0.0012398833333333325,0.0011029466666666685
0.32,0.0007693,0.001056,0.0009865,0.001134,0.001227,0.001173,0.0008726,0.00123,0.001106,0.0012244633333333367,0.0011034433333333327
0.324,0.0007523,0.001021,0.0009559,0.001106,0.001197,0.001151,0.0008678,0.001209,0.001107,0.0012089000000000004,0.0010993233333333355
0.328,0.000737,0.0009895,0.0009646,0.00108,0.00117,0.00113,0.000864,0.001202,0.001086,0.0012031799999999981,0.0010836499999999974
0.332,0.0007231,0.0009614,0.0009544,0.001057,0.001145,0.001111,0.0008607,0.001204,0.001073,0.0012029133333333333,0.0010716266666666641
0.336,0.0007106,0.0009361,0.0009015,0.001035,0.001123,0.001092,0.0008569,0.001205,0.00106,0.0011992566666666705,0.0010607966666666693
0.34,0.0006993,0.0009136,0.0008816,0.001015,0.001102,0.001076,0.0008527,0.001191,0.001056,0.0011866259999999997,0.0010595976666666696
0.344,0.0006891,0.0008934,0.0008469,0.0009974,0.001082,0.00106,0.0008482,0.001179,0.001068,0.0011710500000000003,0.0010677066666666707
0.348,0.0006794,0.0008751,0.0008174,0.0009807,0.001064,0.001045,0.0008441,0.001158,0.00107,0.0011566699999999985,0.0010692699999999985
0.352,0.0006706,0.0008581,0.0008429,0.0009657,0.001048,0.001031,0.0008398,0.001147,0.001069,0.0011469033333333357,0.0010686166666666603
0.356,0.0006622,0.0008426,0.0008214,0.0009514,0.001032,0.001018,0.000836,0.001142,0.001071,0.0011413799999999963,0.0010664766666666622
0.36,0.0006545,0.0008283,0.0008148,0.0009387,0.001018,0.001005,0.0008326,0.001138,0.001054,0.0011361866666666604,0.0010526533333333327
0.364,0.0006473,0.0008156,0.0008228,0.0009265,0.001005,0.0009936,0.0008293,0.001127,0.00104,0.0011273566666666617,0.0010424933333333332
0.368,0.0006408,0.0008037,0.0007786,0.0009156,0.0009924,0.0009823,0.0008253,0.001117,0.001034,0.0011162133333333319,0.0010328299999999978
0.372,0.0006342,0.0007926,0.00077,0.000905,0.0009807,0.0009717,0.0008217,0.001112,0.00103,0.001110903333333334,0.0010279993333333303
0.376,0.0006284,0.0007823,0.0007738,0.0008954,0.0009698,0.0009616,0.0008181,0.001108,0.001021,0.001102202666666666,0.0010194423333333294
0.38,0.0006233,0.0007729,0.0007213,0.000886,0.0009598,0.0009519,0.0008143,0.00109,0.001013,0.0010881933333333333,0.0010119896666666614
0.384,0.0006183,0.0007644,0.0007215,0.0008773,0.0009498,0.0009428,0.0008116,0.00108,0.001007,0.0010775000000000025,0.0010058673333333305
0.388,0.0006133,0.0007564,0.0007362,0.0008691,0.0009407,0.0009339,0.0008086,0.001067,0.001001,0.0010686600000000025,0.001000590999999997
0.392,0.0006088,0.0007488,0.0007587,0.0008612,0.0009318,0.0009254,0.0008057,0.001068,0.0009938,0.00106817333333334,0.0009984739999999968
0.396,0.0006042,0.0007418,0.0007658,0.0008539,0.0009233,0.0009173,0.0008028,0.001068,0.001009,0.0010686533333333392,0.0010042440000000007
0.4,0.0006003,0.0007351,0.0007851,0.0008466,0.0009156,0.0009096,0.0008,0.00107,0.0009926,0.001067070000000001,0.0009956056666666705
0.404,0.0005965,0.000729,0.0007481,0.00084,0.0009082,0.000902,0.0007969,0.001049,0.0009893,0.0010486633333333354,0.0009898353333333367
0.408,0.0005927,0.0007229,0.0007382,0.0008333,0.0009007,0.0008946,0.000794,0.001035,0.0009879,0.0010358400000000023,0.0009868186666666691
0.412,0.000589,0.0007171,0.0007232,0.0008272,0.0008935,0.0008874,0.0007907,0.00103,0.0009842,0.001029573333333332,0.0009823543333333307
0.416,0.0005856,0.0007115,0.0007167,0.0008208,0.0008864,0.0008805,0.0007877,0.001027,0.0009756,0.001026015333333334,0.0009773699999999987
0.42,0.0005821,0.0007068,0.0007106,0.0008152,0.0008795,0.0008739,0.000785,0.001022,0.0009846,0.001022214666666667,0.000978307666666668
0.424,0.0005789,0.0007018,0.0007305,0.0008092,0.0008734,0.0008675,0.0007823,0.001021,0.000964,0.0010227633333333298,0.0009663653333333346
0.428,0.0005759,0.000697,0.0007228,0.0008044,0.0008674,0.0008615,0.0007807,0.001025,0.0009675,0.0010249733333333316,0.0009670893333333372
0.432,0.0005729,0.0006921,0.0007255,0.000799,0.0008616,0.0008556,0.0007785,0.001028,0.0009684,0.001027989999999998,0.000965877666666667
0.436,0.0005701,0.0006875,0.0007235,0.0007942,0.0008559,0.00085,0.0007756,0.001031,0.0009594,0.0010273970000000026,0.000958360999999999
0.44,0.0005675,0.000683,0.0007219,0.0007891,0.0008504,0.0008446,0.0007727,0.00102,0.0009515,0.001018877000000002,0.0009502576666666631
0.444,0.0005647,0.0006788,0.0007204,0.0007845,0.000845,0.0008392,0.00077,0.001012,0.0009418,0.0010098936666666713,0.0009412049999999974
0.448,0.0005617,0.0006745,0.0007186,0.0007797,0.0008399,0.0008338,0.0007677,0.000998,0.0009313,0.0009987879999999998,0.0009328289999999993
0.452,0.0005592,0.0006704,0.0007167,0.0007757,0.0008348,0.0008288,0.0007655,0.0009986,0.0009315,0.0009963466666666656,0.000933699999999999
0.456,0.0005567,0.0006666,0.0007144,0.0007712,0.0008299,0.0008239,0.0007633,0.0009942,0.0009426,0.0009897633333333345,0.0009406846666666645
0.46,0.0005544,0.0006629,0.0007122,0.0007671,0.0008252,0.0008192,0.0007609,0.0009879,0.0009484,0.0009845306666666689,0.000944406999999998
0.464,0.0005522,0.0006595,0.00071,0.0007627,0.0008206,0.0008147,0.0007587,0.0009837,0.0009449,0.0009797043333333317,0.0009400536666666659
0.468,0.0005496,0.0006559,0.0007078,0.0007587,0.0008162,0.0008101,0.0007566,0.0009802,0.000934,0.0009738176666666621,0.0009256319999999964
0.472,0.0005472,0.0006524,0.0007056,0.0007548,0.0008119,0.0008057,0.0007551,0.0009749,0.000913,0.0009668683333333333,0.0009089929999999978
0.476,0.0005457,0.000649,0.0007034,0.0007511,0.0008077,0.0008014,0.0007531,0.000973,0.0009022,0.0009707716666666677,0.0009025019999999978
0.48,0.000544,0.0006457,0.0007009,0.0007476,0.0008034,0.0007972,0.0007515,0.0009699,0.0008955,0.0009689116666666673,0.0008990349999999969
0.484,0.0005421,0.0006424,0.0006986,0.0007439,0.0007995,0.000793,0.0007496,0.0009682,0.0009035,0.0009668219999999996,0.000905347333333334
0.488,0.00054,0.0006393,0.0006962,0.0007403,0.0007959,0.000789,0.0007476,0.0009653,0.0009085,0.0009629006666666674,0.0009105146666666675
0.492,0.0005379,0.0006364,0.0006939,0.0007366,0.0007921,0.0007851,0.0007454,0.0009586,0.0009205,0.0009584583333333335,0.0009178193333333301
0.496,0.0005361,0.0006335,0.0006915,0.0007332,0.0007886,0.0007813,0.0007439,0.000954,0.0009168,0.0009541376666666708,0.0009181666666666634
0.5,0.0005345,0.0006307,0.000689,0.0007297,0.0007846,0.0007776,0.0007422,0.0009512,0.0009233,0.0009490430000000037,0.0009199113333333294
0.504,0.000533,0.000628,0.0006866,0.0007266,0.0007803,0.0007739,0.0007406,0.0009414,0.0009146,0.0009415443333333347,0.0009135816666666611
0.508,0.0005309,0.0006254,0.0006842,0.000723,0.0007762,0.0007703,0.0007381,0.0009369,0.000905,0.0009365886666666669,0.000906827333333329
