Voltage,1,5,10,20,30,40,60,80,100,80_pred,100_pred
-0.232,0.001717,0.001985,0.002362,0.002419,0.002494,0.002424,0.00244,0.002418,0.002398,0.0024341833333333357,0.0024197800000000077
-0.228,0.001814,0.002089,0.002457,0.002493,0.002553,0.002469,0.002473,0.002445,0.002421,0.0024568366666666685,0.0024309700000000045
-0.224,0.001915,0.002197,0.002555,0.002567,0.00261,0.002513,0.002504,0.002472,0.002444,0.002468236666666668,0.002439253333333337
-0.22,0.002022,0.002307,0.002654,0.002641,0.002667,0.002555,0.002534,0.002498,0.002467,0.002511926666666668,0.0024872799999999997
-0.216,0.002132,0.002419,0.002755,0.002715,0.002721,0.002597,0.002562,0.002523,0.002489,0.0025260100000000117,0.0024964733333333335
-0.212,0.002247,0.002534,0.002856,0.002788,0.002772,0.002636,0.00259,0.002549,0.002511,0.0025434666666666788,0.0025107900000000075
-0.208,0.002365,0.00265,0.002957,0.002859,0.002819,0.002672,0.002616,0.002573,0.002533,0.0025782900000000113,0.002547473333333336
-0.204,0.002487,0.002767,0.003057,0.002928,0.002863,0.002707,0.00264,0.002596,0.002554,0.0025948266666666734,0.0025552366666666557
-0.2,0.002613,0.002885,0.003157,0.002993,0.002902,0.002738,0.002662,0.002618,0.002574,0.002617156666666671,0.0025779133333333278
-0.196,0.00274,0.003002,0.003254,0.003053,0.002936,0.002766,0.002682,0.002639,0.002594,0.0026342266666666576,0.0025997633333333272
-0.192,0.00287,0.003119,0.003349,0.003108,0.002965,0.002791,0.002699,0.002658,0.002613,0.0026585433333333425,0.0026194033333333234
-0.188,0.003001,0.003236,0.00344,0.003156,0.002987,0.002812,0.002714,0.002675,0.002632,0.002678163333333328,0.0026433566666666654
-0.184,0.003134,0.003351,0.003527,0.003198,0.003003,0.002829,0.002726,0.002691,0.002649,0.0026898733333333338,0.002649636666666673
-0.18,0.003268,0.003464,0.003608,0.00323,0.003013,0.002842,0.002735,0.002704,0.002665,0.0027004833333333406,0.002660223333333336
-0.176,0.003403,0.003576,0.003682,0.003254,0.003017,0.002851,0.002742,0.002715,0.00268,0.002705826666666676,0.0026625133333333397
-0.172,0.003538,0.003684,0.003748,0.003268,0.003016,0.002857,0.002748,0.002725,0.002693,0.0027198399999999933,0.002691703333333321
-0.168,0.003674,0.003788,0.003805,0.003273,0.003012,0.002861,0.002754,0.002734,0.002704,0.0027366633333333395,0.00271720666666667
-0.164,0.003809,0.003888,0.00385,0.003268,0.003006,0.002863,0.00276,0.002743,0.002714,0.00274411000000001,0.002718846666666661
-0.16,0.003943,0.003982,0.003882,0.003255,0.002998,0.002865,0.002766,0.002751,0.002724,0.002752296666666657,0.0027293933333333202
-0.156,0.004075,0.004069,0.003897,0.003236,0.002991,0.002867,0.002773,0.002761,0.002733,0.0027623200000000043,0.00274692666666666
-0.152,0.004207,0.004148,0.003895,0.003212,0.002985,0.002871,0.00278,0.002771,0.002742,0.0027730433333333303,0.0027501866666666706
-0.148,0.004336,0.004218,0.003874,0.003188,0.002979,0.002874,0.002786,0.002781,0.002751,0.0027817933333333365,0.0027563966666666576
-0.144,0.004461,0.004276,0.003832,0.003164,0.002973,0.0028770000000000002,0.002791,0.002791,0.002761,0.002791296666666663,0.0027690400000000086
-0.14,0.004583,0.00432,0.00377,0.003141,0.002966,0.002879,0.002795,0.0028,0.00277,0.002799293333333344,0.002772773333333343
-0.136,0.004699,0.004348,0.003692,0.00312,0.002959,0.00288,0.002799,0.002807,0.002779,0.0028069733333333353,0.0027798933333333235
-0.132,0.004807,0.004355,0.003602,0.0031,0.002952,0.00288,0.002802,0.002813,0.002787,0.0028115066666666608,0.0027863299999999927
-0.128,0.004903,0.00434,0.003509,0.003082,0.002947,0.002881,0.002804,0.002819,0.002795,0.00281812333333334,0.0027954199999999972
-0.124,0.004978,0.004298,0.00342,0.003067,0.002945,0.002882,0.002806,0.002823,0.002801,0.0028218933333333434,0.002801376666666678
-0.12,0.005026,0.004225,0.003344,0.003055,0.002945,0.002884,0.002807,0.002826,0.002807,0.0028258600000000043,0.0028093666666666696
-0.116,0.005045,0.004114,0.003284,0.003047,0.002947,0.002887,0.002808,0.002828,0.002811,0.002827550000000018,0.0028115833333333356
-0.112,0.005052,0.003963,0.00324,0.003044,0.00295,0.002889,0.002809,0.002828,0.002813,0.0028278833333333533,0.0028131599999999908
-0.108,0.005063,0.003778,0.00321,0.003044,0.002955,0.002892,0.00281,0.002828,0.002815,0.002827556666666684,0.0028147033333333375
-0.104,0.005084,0.003577,0.003192,0.003046,0.002959,0.002894,0.00281,0.002826,0.002815,0.0028255633333333367,0.002814296666666671
-0.1,0.005115,0.003388,0.003184,0.003051,0.002964,0.002895,0.002808,0.002823,0.002813,0.0028228400000000105,0.0028127933333333263
-0.096,0.005145,0.003241,0.003184,0.003058,0.002968,0.002896,0.002805,0.002819,0.002811,0.002818366666666676,0.0028097133333333363
-0.092,0.005164,0.003149,0.003193,0.003066,0.002972,0.002896,0.002802,0.002815,0.002808,0.002812983333333339,0.002805680000000005
-0.088,0.005172,0.003107,0.003208,0.003074,0.002975,0.002896,0.002797,0.002809,0.002804,0.0028088566666666596,0.0028030100000000033
-0.084,0.00517,0.003099,0.003227,0.003083,0.002977,0.002894,0.002791,0.002803,0.002799,0.002801336666666664,0.002798383333333332
-0.08,0.005155,0.003111,0.003248,0.003091,0.002978,0.00289,0.002784,0.002795,0.002793,0.0027929333333333263,0.002793390000000006
-0.076,0.00513,0.003136,0.003271,0.003098,0.002978,0.002886,0.002775,0.002786,0.002786,0.0027833099999999902,0.0027862233333333267
-0.072,0.005095,0.003172,0.003295,0.003105,0.002976,0.002879,0.002766,0.002776,0.002778,0.002771409999999998,0.0027770999999999855
-0.068,0.005053,0.003217,0.003317,0.00311,0.002971,0.002871,0.002755,0.002764,0.002769,0.002763169999999993,0.002769090000000004
-0.064,0.005002,0.003265,0.003337,0.003114,0.002965,0.002862,0.002742,0.002752,0.002759,0.0027490499999999907,0.002755283333333323
-0.06,0.004938,0.003312,0.003356,0.003115,0.002956,0.00285,0.002728,0.002738,0.002748,0.002737410000000006,0.0027467866666666544
-0.056,0.004864,0.003358,0.003371,0.003113,0.002944,0.002836,0.002712,0.002723,0.002735,0.0027220166666666722,0.002732300000000003
-0.052,0.004774,0.003401,0.003383,0.003108,0.00293,0.00282,0.002695,0.002708,0.002722,0.002707470000000009,0.0027186700000000007
-0.048,0.004668,0.003442,0.003392,0.0031,0.002913,0.002802,0.002676,0.002691,0.002709,0.0026922833333333372,0.0027095899999999926
-0.044,0.00454,0.003479,0.003396,0.003089,0.002894,0.002782,0.002657,0.002673,0.002694,0.0026761333333333416,0.00269897333333332
-0.04,0.004403,0.003513,0.003395,0.003074,0.002871,0.002759,0.002636,0.002654,0.002678,0.002653046666666677,0.002681803333333327
-0.036,0.004281,0.003544,0.00339,0.003056,0.002846,0.002735,0.002613,0.002634,0.002662,0.002636400000000011,0.002665116666666678
-0.032,0.004205,0.003569,0.00338,0.003033,0.002817,0.002708,0.002589,0.002613,0.002644,0.0025990833333333265,0.00263909333333333
-0.028,0.004182,0.003591,0.003365,0.003007,0.002786,0.002679,0.002564,0.002591,0.002626,0.002586353333333337,0.0026258233333333403
-0.024,0.004205,0.003607,0.003345,0.002977,0.002752,0.002649,0.002538,0.002569,0.002607,0.002571333333333341,0.002612306666666679
-0.02,0.004245,0.003619,0.00332,0.002945,0.002717,0.002617,0.002511,0.002545,0.002588,0.002531796666666676,0.00257877333333334
-0.016,0.004285,0.003624,0.00329,0.002909,0.002679,0.002584,0.002483,0.002522,0.002568,0.0025225666666666775,0.002570746666666672
-0.012,0.00432,0.003624,0.003257,0.002871,0.002639,0.00255,0.002455,0.002497,0.002548,0.0024972700000000002,0.0025454399999999973
-0.008,0.004351,0.003618,0.003219,0.002829,0.002598,0.002514,0.002425,0.002473,0.002527,0.0024846533333333226,0.0025351566666666557
-0.004,0.004377,0.003605,0.003178,0.002784,0.002555,0.002478,0.002395,0.002447,0.002506,0.002460666666666656,0.00252271666666667
0.0,0.0044,0.003585,0.003132,0.002737,0.00251,0.00244,0.002364,0.002421,0.002484,0.0024233100000000027,0.0024890033333333367
0.004,0.004418,0.003557,0.003083,0.002687,0.002465,0.002402,0.002334,0.002395,0.002462,0.002410903333333335,0.0024778399999999994
0.008,0.004432,0.003522,0.003029,0.002634,0.002418,0.002364,0.002303,0.002369,0.00244,0.002407183333333329,0.0024635233333333323
0.012,0.004443,0.00348,0.002971,0.002581,0.002371,0.002325,0.002272,0.002344,0.002418,0.002416230000000007,0.002471040000000001
0.016,0.004449,0.003429,0.002909,0.002525,0.002323,0.002287,0.002242,0.002318,0.002396,0.0023294733333333374,0.002404129999999993
0.02,0.00445,0.003371,0.002842,0.002468,0.002276,0.002249,0.002211,0.002292,0.002374,0.0023254899999999965,0.002397329999999994
0.024,0.004447,0.003304,0.00277,0.002409,0.002228,0.00221,0.002181,0.002266,0.002352,0.002308449999999996,0.0023712333333333405
0.028,0.00444,0.003229,0.002695,0.00235,0.002181,0.002172,0.002151,0.00224,0.002329,0.002296360000000006,0.002357816666666675
0.032,0.004429,0.003144,0.002617,0.002289,0.002134,0.002134,0.002122,0.002215,0.002307,0.002252276666666667,0.002320843333333327
0.036,0.004412,0.003052,0.002536,0.002229,0.002087,0.002097,0.002093,0.00219,0.002285,0.0021829500000000125,0.0022567866666666596
0.04,0.00439,0.002952,0.002453,0.00217,0.002041,0.00206,0.002064,0.002164,0.002262,0.002144726666666676,0.002222109999999993
0.044,0.004363,0.002844,0.002368,0.00211,0.001996,0.002024,0.002036,0.00214,0.002241,0.002118993333333332,0.002194933333333339
0.048,0.004329,0.00273,0.002283,0.002052,0.001952,0.001989,0.002009,0.002115,0.002218,0.0021035966666666604,0.0021748900000000066
0.052,0.004288,0.002611,0.002198,0.001995,0.00191,0.001954,0.001982,0.002091,0.002197,0.0020685733333333316,0.0021447966666666694
0.056,0.004242,0.002487,0.002113,0.00194,0.001869,0.001921,0.001956,0.002067,0.002175,0.002045783333333337,0.002127260000000001
0.06,0.004189,0.002361,0.002029,0.001886,0.00183,0.001889,0.00193,0.002044,0.002154,0.002021123333333335,0.0021003266666666633
0.064,0.00413,0.002232,0.001948,0.001834,0.001792,0.001858,0.001905,0.002021,0.002133,0.0019969233333333373,0.0020690500000000054
0.068,0.004063,0.002103,0.00187,0.001785,0.001756,0.001827,0.001881,0.001998,0.002112,0.0019778733333333394,0.002061863333333335
0.072,0.00399,0.001976,0.001794,0.001737,0.001721,0.001798,0.001858,0.001976,0.002091,0.001955539999999995,0.002040129999999998
0.076,0.003911,0.001851,0.001722,0.001692,0.001688,0.00177,0.001835,0.001955,0.00207,0.00193689,0.0020395700000000057
0.08,0.003824,0.00173,0.001653,0.00165,0.001657,0.001744,0.001813,0.001934,0.00205,0.0019149033333333292,0.0020165266666666653
0.084,0.00373,0.001615,0.001588,0.00161,0.001627,0.001718,0.001792,0.001914,0.00203,0.0018885533333333378,0.001982106666666658
0.088,0.003629,0.001506,0.001527,0.001572,0.001599,0.001694,0.001772,0.001894,0.002011,0.0018793933333333334,0.0019838066666666623
0.092,0.003519,0.001403,0.00147,0.001537,0.001573,0.001671,0.001752,0.001875,0.001992,0.00186432,0.0019715633333333305
0.096,0.003403,0.001308,0.001418,0.001504,0.001548,0.001649,0.001733,0.001856,0.001974,0.0018463333333333357,0.001953953333333332
0.1,0.003279,0.00122,0.001369,0.001473,0.001524,0.001628,0.001715,0.001838,0.001955,0.0018281266666666713,0.0019373766666666676
0.104,0.003148,0.001139,0.001325,0.001444,0.001502,0.001607,0.001698,0.001821,0.001938,0.0018130033333333354,0.0019222099999999971
0.108,0.003011,0.001065,0.001284,0.001417,0.001481,0.001588,0.001681,0.001804,0.001921,0.0017893200000000087,0.001895106666666666
0.112,0.002867,0.0009979,0.001246,0.001392,0.001462,0.00157,0.001665,0.001788,0.001904,0.0017776466666666723,0.0018866233333333375
0.116,0.002719,0.0009374,0.001211,0.001368,0.001443,0.001552,0.001649,0.001772,0.001888,0.001761673333333333,0.0018711733333333328
0.12,0.002567,0.0008832,0.001179,0.001346,0.001426,0.001536,0.001634,0.001757,0.001872,0.0017490000000000053,0.001858969999999996
0.124,0.002411,0.0008345,0.00115,0.001326,0.001409,0.00152,0.00162,0.001742,0.001857,0.0017339700000000061,0.0018435999999999993
0.128,0.002252,0.0007908,0.001123,0.001307,0.001393,0.001505,0.001606,0.001729,0.001842,0.0017173566666666622,0.0018231800000000054
0.132,0.002093,0.0007518,0.001099,0.001289,0.001379,0.001491,0.001593,0.001715,0.001828,0.0017021633333333386,0.0018042666666666684
0.136,0.001935,0.0007169,0.001076,0.001273,0.001365,0.001477,0.001581,0.001702,0.001814,0.0017012866666666615,0.0018096166666666613
0.14,0.00178,0.0006859,0.001056,0.001257,0.001351,0.001464,0.001568,0.001689,0.001801,0.0016922799999999987,0.0018036899999999997
0.144,0.00163,0.0006584,0.001037,0.001243,0.001338,0.001452,0.001556,0.001677,0.001788,0.0016785466666666634,0.001789863333333339
0.148,0.001487,0.000634,0.001019,0.001229,0.001326,0.00144,0.001545,0.001665,0.001775,0.0016661666666666728,0.0017760300000000066
0.152,0.001354,0.0006124,0.001004,0.001216,0.001315,0.001428,0.001534,0.001654,0.001763,0.001654476666666661,0.0017630000000000015
0.156,0.00123,0.0005931,0.0009889,0.001204,0.001304,0.001418,0.001523,0.001642,0.001751,0.0016430566666666613,0.0017503500000000012
0.16,0.001118,0.0005758,0.0009754,0.001193,0.001294,0.001407,0.001513,0.001632,0.00174,0.0016327700000000039,0.0017381933333333363
0.164,0.001015,0.0005605,0.000963,0.001182,0.001284,0.001397,0.001503,0.001621,0.001729,0.001619779999999996,0.0017230233333333275
0.168,0.0009234,0.0005468,0.0009514,0.001172,0.001274,0.001387,0.001494,0.001611,0.001718,0.0016085299999999917,0.0017091366666666657
0.172,0.0008411,0.0005345,0.0009407,0.001162,0.001265,0.001378,0.001484,0.001601,0.001707,0.0015964900000000042,0.001696093333333336
0.176,0.0007683,0.0005235,0.0009308,0.001153,0.001256,0.001369,0.001475,0.001591,0.001697,0.0015838800000000034,0.0016835366666666676
0.18,0.0007041,0.0005135,0.0009215,0.001144,0.001248,0.00136,0.001466,0.001582,0.001687,0.001578349999999994,0.0016795933333333287
0.184,0.0006478,0.0005046,0.0009128,0.001135,0.00124,0.001351,0.001457,0.001573,0.001677,0.0015709633333333306,0.0016723799999999937
0.188,0.0005985,0.0004968,0.0009048,0.001127,0.001232,0.001343,0.001449,0.001564,0.001667,0.001561260000000002,0.001660703333333324
0.192,0.0005555,0.0004898,0.0008972,0.00112,0.001224,0.001335,0.001441,0.001555,0.001658,0.0015535633333333253,0.0016540699999999969
0.196,0.000518,0.0004837,0.0008902,0.001112,0.001217,0.001328,0.001433,0.001547,0.001649,0.0015466366666666686,0.0016448066666666693
0.2,0.0004853,0.0004781,0.0008835,0.001105,0.00121,0.00132,0.001425,0.001538,0.00164,0.001534589999999996,0.0016347533333333254
0.204,0.0004569,0.000473,0.0008771,0.001099,0.001203,0.001313,0.001418,0.00153,0.001631,0.0015253999999999919,0.0016245933333333305
0.208,0.0004322,0.0004685,0.0008712,0.001092,0.001197,0.001306,0.001411,0.001523,0.001622,0.0015199033333333288,0.0016166166666666721
0.212,0.0004107,0.0004643,0.0008657,0.001086,0.00119,0.001299,0.001404,0.001515,0.001614,0.0015117933333333264,0.0016059200000000024
0.216,0.0003919,0.0004607,0.0008604,0.00108,0.001184,0.001292,0.001397,0.001507,0.001605,0.001505039999999995,0.0015987400000000058
0.22,0.0003755,0.0004573,0.0008555,0.001075,0.001178,0.001286,0.00139,0.0015,0.001597,0.0014969166666666683,0.0015902300000000009
0.224,0.0003611,0.0004543,0.000851,0.001069,0.001173,0.00128,0.001384,0.001493,0.00159,0.0014900633333333377,0.0015835333333333271
0.228,0.0003483,0.0004515,0.0008467,0.001064,0.001168,0.001274,0.001377,0.001486,0.001582,0.0014838033333333283,0.0015773033333333257
0.232,0.0003373,0.000449,0.0008426,0.001059,0.001162,0.001268,0.001371,0.001479,0.001575,0.0014760866666666684,0.0015711333333333299
0.236,0.0003277,0.0004468,0.0008386,0.001055,0.001157,0.001263,0.001365,0.001472,0.001568,0.0014690166666666627,0.0015630300000000039
0.24,0.0003192,0.0004448,0.0008349,0.00105,0.001153,0.001257,0.00136,0.001466,0.001561,0.0014641533333333396,0.0015575966666666616
0.244,0.0003119,0.000443,0.0008314,0.001046,0.001148,0.001252,0.001354,0.00146,0.001554,0.001458813333333338,0.0015516166666666655
0.248,0.0003054,0.0004414,0.0008283,0.001042,0.001144,0.001247,0.001349,0.001454,0.001548,0.001453360000000006,0.00154602333333333
0.252,0.0002997,0.00044,0.0008256,0.001038,0.001139,0.001242,0.001344,0.001448,0.001541,0.001447240000000006,0.0015393500000000031
0.256,0.0002948,0.0004389,0.000823,0.001034,0.001135,0.001238,0.001339,0.001443,0.001535,0.0014422033333333427,0.001534140000000004
0.26,0.0002906,0.0004381,0.0008207,0.001031,0.001131,0.001233,0.001334,0.001437,0.001529,0.0014356066666666705,0.0015270900000000016
0.264,0.000287,0.0004375,0.0008186,0.001028,0.001128,0.001229,0.001329,0.001432,0.001523,0.0014302699999999978,0.0015207966666666668
0.268,0.0002839,0.000437,0.0008167,0.001025,0.001125,0.001225,0.001325,0.001427,0.001518,0.0014262133333333366,0.0015158066666666728
0.272,0.0002812,0.0004366,0.000815,0.001022,0.001122,0.001222,0.001321,0.001422,0.001512,0.0014221433333333306,0.0015109200000000057
0.276,0.0002789,0.0004363,0.0008135,0.001019,0.001119,0.001218,0.001316,0.001417,0.001507,0.001415443333333335,0.0015045099999999954
0.28,0.0002767,0.0004361,0.0008122,0.001017,0.001116,0.001214,0.001312,0.001412,0.001501,0.001410796666666673,0.0014993766666666598
0.284,0.0002749,0.0004361,0.0008111,0.001015,0.001113,0.001211,0.001309,0.001408,0.001496,0.001407033333333337,0.0014944299999999967
0.288,0.0002733,0.0004362,0.0008101,0.001013,0.00111,0.001207,0.001305,0.001403,0.00149,0.0014023133333333276,0.0014890533333333286
0.292,0.0002719,0.0004366,0.0008092,0.001011,0.001108,0.001204,0.001302,0.001399,0.001486,0.0013989133333333287,0.0014853866666666611
0.296,0.0002707,0.0004373,0.0008087,0.001009,0.001106,0.001201,0.001298,0.001395,0.001481,0.0013944833333333273,0.0014798733333333343
0.3,0.0002697,0.0004382,0.0008084,0.001007,0.001103,0.001199,0.001295,0.001391,0.001476,0.0013905766666666612,0.0014756366666666613
0.304,0.0002686,0.0004392,0.0008083,0.001006,0.001102,0.001196,0.001292,0.001387,0.001472,0.001387040000000006,0.0014715833333333245
0.308,0.0002676,0.0004404,0.0008083,0.001005,0.0011,0.001194,0.001289,0.001383,0.001467,0.0013823566666666732,0.0014660766666666617
0.312,0.0002666,0.0004416,0.0008084,0.001003,0.001098,0.001191,0.001286,0.001379,0.001463,0.0013785633333333366,0.001462209999999995
0.316,0.0002657,0.0004431,0.0008089,0.001003,0.001097,0.001189,0.001284,0.001376,0.001459,0.0013758966666666645,0.0014585866666666605
0.32,0.0002651,0.0004448,0.0008095,0.001002,0.001095,0.001187,0.001281,0.001373,0.001455,0.0013723466666666713,0.001453646666666663
0.324,0.0002647,0.0004467,0.0008105,0.001001,0.001095,0.001186,0.001279,0.00137,0.001451,0.0013699866666666667,0.0014506999999999957
0.328,0.0002644,0.0004488,0.0008116,0.001001,0.001094,0.001184,0.001277,0.001367,0.001448,0.0013673933333333338,0.001447806666666668
0.332,0.0002642,0.0004512,0.0008129,0.001001,0.001093,0.001183,0.001275,0.001364,0.001444,0.0013640433333333265,0.0014436200000000027
0.336,0.000264,0.0004538,0.0008142,0.001001,0.001093,0.001182,0.001274,0.001362,0.001441,0.0013618166666666599,0.001440730000000006
0.34,0.0002638,0.0004565,0.000816,0.001001,0.001092,0.001181,0.001273,0.00136,0.001438,0.0013604100000000022,0.001438526666666667
0.344,0.0002637,0.0004594,0.0008179,0.001002,0.001092,0.00118,0.001271,0.001357,0.001435,0.00135725,0.0014350500000000048
0.348,0.0002638,0.0004624,0.0008199,0.001002,0.001093,0.001179,0.00127,0.001356,0.001433,0.001356200000000005,0.0014332733333333363
0.352,0.000264,0.0004658,0.0008222,0.001003,0.001093,0.001179,0.001269,0.001354,0.00143,0.001354713333333339,0.0014311033333333286
0.356,0.0002643,0.0004693,0.0008247,0.001004,0.001093,0.001178,0.001268,0.001352,0.001428,0.0013524333333333376,0.001428309999999996
0.36,0.0002648,0.0004731,0.0008274,0.001005,0.001094,0.001178,0.001268,0.001351,0.001426,0.0013512966666666653,0.0014264466666666622
0.364,0.0002652,0.0004771,0.0008303,0.001007,0.001095,0.001178,0.001267,0.00135,0.001424,0.0013503233333333343,0.001424549999999994
0.368,0.0002658,0.0004812,0.0008332,0.001008,0.001096,0.001178,0.001267,0.001349,0.001422,0.0013489799999999962,0.0014220833333333273
0.372,0.0002664,0.0004854,0.0008363,0.00101,0.001097,0.001179,0.001267,0.001348,0.00142,0.0013479866666666661,0.0014201899999999948
0.376,0.0002671,0.0004898,0.0008396,0.001011,0.001098,0.001179,0.001267,0.001347,0.001419,0.0013473499999999946,0.0014196266666666668
0.38,0.0002678,0.0004942,0.0008431,0.001013,0.001099,0.001179,0.001267,0.001345,0.001417,0.0013457166666666638,0.0014178433333333332
0.384,0.0002687,0.0004988,0.0008468,0.001015,0.0011,0.00118,0.001267,0.001345,0.001416,0.001344619999999999,0.0014157633333333273
0.388,0.0002695,0.0005036,0.0008506,0.001017,0.001102,0.001181,0.001268,0.001344,0.001415,0.001344486666666672,0.0014154966666666666
0.392,0.0002704,0.0005084,0.0008543,0.001019,0.001103,0.001182,0.001268,0.001344,0.001414,0.001343853333333339,0.0014141566666666726
0.396,0.0002714,0.0005135,0.0008583,0.001022,0.001105,0.001183,0.001268,0.001343,0.001413,0.0013433966666666654,0.0014134933333333352
0.4,0.0002725,0.0005187,0.0008622,0.001024,0.001107,0.001184,0.001269,0.001343,0.001412,0.0013434633333333302,0.0014131233333333386
0.404,0.0002737,0.0005239,0.0008663,0.001026,0.001109,0.001185,0.001269,0.001343,0.001411,0.0013432766666666637,0.001412223333333333
0.408,0.000275,0.0005292,0.0008702,0.001029,0.00111,0.001186,0.00127,0.001342,0.001411,0.0013429966666666706,0.0014121699999999995
0.412,0.0002763,0.0005346,0.0008743,0.001031,0.001112,0.001187,0.001271,0.001342,0.00141,0.0013427733333333392,0.001411333333333338
0.416,0.0002776,0.0005402,0.0008782,0.001034,0.001114,0.001188,0.001272,0.001342,0.00141,0.0013419366666666726,0.001409756666666672
0.42,0.0002789,0.0005458,0.0008824,0.001036,0.001116,0.00119,0.001273,0.001342,0.001409,0.0013422133333333395,0.0014094799999999972
0.424,0.0002803,0.0005514,0.0008867,0.001039,0.001118,0.001191,0.001274,0.001342,0.001409,0.0013419100000000052,0.0014089199999999967
0.428,0.0002818,0.0005572,0.0008912,0.001041,0.00112,0.001192,0.001275,0.001343,0.001408,0.001342413333333332,0.0014078633333333374
0.432,0.0002834,0.0005627,0.0008956,0.001044,0.001122,0.001194,0.001276,0.001343,0.001408,0.0013428566666666632,0.0014078800000000067
0.436,0.000285,0.0005683,0.0009001,0.001047,0.001124,0.001195,0.001277,0.001343,0.001408,0.0013432866666666643,0.0014083633333333402
0.44,0.0002867,0.0005741,0.0009045,0.00105,0.001126,0.001197,0.001278,0.001344,0.001408,0.0013439633333333387,0.001408330000000007
0.444,0.0002885,0.0005797,0.0009087,0.001052,0.001129,0.001198,0.001279,0.001344,0.001408,0.0013442233333333393,0.0014080800000000069
0.448,0.0002904,0.0005856,0.0009131,0.001055,0.001131,0.001199,0.00128,0.001345,0.001408,0.0013450600000000001,0.0014082733333333403
0.452,0.0002924,0.0005914,0.0009175,0.001058,0.001133,0.001201,0.001281,0.001345,0.001408,0.0013449866666666653,0.0014079633333333405
0.456,0.0002944,0.0005969,0.0009218,0.001061,0.001135,0.001203,0.001282,0.001345,0.001408,0.0013452766666666664,0.00140829333333334
0.46,0.0002965,0.0006025,0.0009263,0.001064,0.001138,0.001204,0.001283,0.001346,0.001408,0.0013463200000000054,0.0014091000000000051
0.464,0.0002986,0.0006081,0.0009306,0.001066,0.00114,0.001206,0.001285,0.001346,0.001409,0.0013469966666666726,0.0014103166666666635
0.468,0.0003007,0.0006137,0.0009349,0.001069,0.001142,0.001208,0.001286,0.001347,0.001409,0.0013479266666666626,0.001410819999999995
0.472,0.0003029,0.0006194,0.0009392,0.001072,0.001144,0.001209,0.001287,0.001347,0.001409,0.0013479633333333269,0.0014109033333333282
0.476,0.0003051,0.0006248,0.0009432,0.001074,0.001146,0.001211,0.001288,0.001348,0.001409,0.0013487899999999999,0.001411716666666663
0.48,0.0003073,0.0006301,0.0009472,0.001077,0.001148,0.001212,0.001289,0.001348,0.00141,0.0013479100000000008,0.0014095200000000042
0.484,0.0003096,0.0006353,0.0009513,0.001079,0.00115,0.001213,0.00129,0.001349,0.00141,0.0013488833333333281,0.0014097533333333396
0.488,0.0003118,0.0006403,0.000955,0.001082,0.001152,0.001214,0.00129,0.001349,0.00141,0.0013488199999999939,0.001409776666666673
0.492,0.000314,0.0006452,0.0009589,0.001084,0.001154,0.001216,0.001291,0.001349,0.00141,0.0013491133333333287,0.0014097900000000065
0.496,0.0003163,0.0006501,0.0009624,0.001086,0.001155,0.001217,0.001292,0.00135,0.00141,0.001349803333333336,0.0014098733333333402
0.5,0.0003185,0.0006549,0.0009659,0.001088,0.001157,0.001218,0.001292,0.00135,0.00141,0.001349930000000004,0.0014099200000000068
0.504,0.0003207,0.0006596,0.0009694,0.00109,0.001158,0.001219,0.001293,0.00135,0.00141,0.0013500000000000042,0.0014099700000000067
0.508,0.0003229,0.0006642,0.0009727,0.001092,0.001159,0.001219,0.001293,0.00135,0.00141,0.0013500133333333374,0.0014100466666666727
0.512,0.0003252,0.0006686,0.0009758,0.001094,0.001161,0.00122,0.001294,0.00135,0.001409,0.0013500866666666708,0.00140930333333333
0.516,0.0003275,0.0006729,0.0009786,0.001095,0.001162,0.00122,0.001294,0.00135,0.001409,0.0013500833333333372,0.0014090899999999972
0.52,0.0003298,0.0006771,0.0009814,0.001097,0.001162,0.001221,0.001294,0.00135,0.001408,0.0013499733333333372,0.0014081000000000046
0.524,0.000332,0.0006811,0.0009842,0.001098,0.001163,0.001221,0.001294,0.00135,0.001408,0.0013499133333333374,0.0014079233333333394
0.528,0.0003342,0.000685,0.0009869,0.0011,0.001164,0.001221,0.001294,0.00135,0.001408,0.0013497666666666696,0.0014077100000000056
0.532,0.0003365,0.0006886,0.0009892,0.001101,0.001165,0.001222,0.001293,0.001349,0.001407,0.0013490999999999946,0.001406883333333332
0.536,0.0003387,0.000692,0.0009915,0.001102,0.001165,0.001222,0.001293,0.001349,0.001406,0.0013489199999999935,0.0014061466666666696
0.54,0.000341,0.0006954,0.0009935,0.001103,0.001166,0.001222,0.001293,0.001349,0.001406,0.0013487499999999945,0.0014057866666666694
0.544,0.0003433,0.0006987,0.0009954,0.001103,0.001166,0.001221,0.001293,0.001348,0.001405,0.0013478766666666655,0.0014049066666666646
0.548,0.0003456,0.0007018,0.0009973,0.001104,0.001166,0.001221,0.001292,0.001347,0.001404,0.0013467099999999955,0.001403763333333334
0.552,0.0003478,0.0007049,0.0009989,0.001104,0.001166,0.001221,0.001291,0.001346,0.001403,0.0013459433333333373,0.0014029766666666622
0.556,0.0003501,0.0007076,0.001,0.001105,0.001165,0.00122,0.00129,0.001345,0.001402,0.0013449866666666672,0.0014020366666666665
0.56,0.0003524,0.0007101,0.001002,0.001105,0.001165,0.001219,0.001289,0.001344,0.001401,0.0013438600000000062,0.0014008999999999975
