Voltage,1,5,10,20,30,40,60,80,100,80_pred,100_pred
-0.228,0.001185,0.001285,0.001383,0.001532,0.001687,0.00178,0.001933,0.00213,0.002238,0.002094140000000001,0.0021890533333333313
-0.224,0.001211,0.001306,0.001404,0.001552,0.001707,0.0018,0.001953,0.002151,0.002256,0.00211251333333334,0.0022054666666666686
-0.22,0.001239,0.001328,0.001427,0.001574,0.001728,0.001821,0.001974,0.002174,0.002276,0.002135616666666671,0.0022275333333333282
-0.216,0.00127,0.001352,0.001452,0.001597,0.001751,0.001844,0.001997,0.002198,0.002296,0.002159506666666668,0.002248219999999999
-0.212,0.001303,0.001377,0.001479,0.001623,0.001775,0.001868,0.002022,0.002223,0.002317,0.0021880466666666576,0.002275363333333342
-0.208,0.001339,0.001405,0.001507,0.00165,0.001801,0.001894,0.002047,0.00225,0.002339,0.002207713333333323,0.0022879833333333253
-0.204,0.001379,0.001435,0.001537,0.001678,0.001828,0.001922,0.002074,0.002277,0.002361,0.0022391899999999907,0.0023200766666666593
-0.2,0.001422,0.001467,0.00157,0.001709,0.001858,0.001952,0.002103,0.002305,0.002385,0.0022718666666666663,0.002347316666666667
-0.196,0.001469,0.001503,0.001605,0.001743,0.001889,0.001983,0.002133,0.002335,0.002409,0.0022979566666666575,0.0023719999999999965
-0.192,0.00152,0.001541,0.001643,0.001778,0.001923,0.002016,0.002164,0.002366,0.002434,0.002325713333333328,0.00239299333333334
-0.188,0.001575,0.001584,0.001684,0.001816,0.001959,0.002052,0.002198,0.002397,0.00246,0.002351776666666662,0.0024188200000000047
-0.184,0.001634,0.001629,0.001729,0.001857,0.001998,0.002089,0.002233,0.002429,0.002486,0.0023860133333333373,0.002451603333333329
-0.18,0.001698,0.001678,0.001776,0.0019,0.002039,0.002129,0.002269,0.002462,0.002514,0.002417599999999996,0.002474020000000004
-0.176,0.001765,0.00173,0.001827,0.001946,0.002082,0.00217,0.002306,0.002495,0.002542,0.0024536633333333453,0.002505493333333338
-0.172,0.001836,0.001785,0.001881,0.001995,0.002128,0.002213,0.002344,0.002529,0.002571,0.0024848300000000017,0.0025320899999999947
-0.168,0.001912,0.001844,0.001938,0.002047,0.002175,0.002258,0.002384,0.002563,0.0026,0.002524599999999993,0.002567560000000008
-0.164,0.001992,0.001906,0.001999,0.002101,0.002225,0.002305,0.002423,0.002597,0.002629,0.0025618233333333258,0.002605136666666663
-0.16,0.002075,0.001971,0.002064,0.002158,0.002276,0.002353,0.002463,0.002631,0.002659,0.0025937200000000103,0.0026314433333333304
-0.156,0.002163,0.00204,0.002132,0.002218,0.00233,0.002402,0.002504,0.002664,0.002689,0.002626206666666667,0.0026633333333333465
-0.152,0.002253,0.002113,0.002203,0.002281,0.002385,0.002452,0.002544,0.002697,0.00272,0.0026573399999999902,0.002695200000000013
-0.148,0.002347,0.002189,0.002277,0.002345,0.002442,0.002502,0.002584,0.002729,0.002751,0.002694469999999991,0.0027272833333333237
-0.144,0.002443,0.002267,0.002353,0.002411,0.0025,0.002551,0.002624,0.00276,0.002782,0.0027296799999999934,0.0027550599999999876
-0.14,0.002541,0.002348,0.002431,0.002479,0.002558,0.0026,0.002662,0.00279,0.002813,0.002761399999999991,0.0027865499999999922
-0.136,0.002642,0.00243,0.00251,0.002546,0.002616,0.002648,0.002699,0.002818,0.002843,0.0028003866666666604,0.0028278166666666758
-0.132,0.002744,0.002514,0.002592,0.002615,0.002673,0.002694,0.002734,0.002845,0.002873,0.00282091666666666,0.0028475800000000015
-0.128,0.002847,0.002598,0.002675,0.002684,0.00273,0.002738,0.002767,0.00287,0.002902,0.0028459533333333406,0.0028719566666666565
-0.124,0.00295,0.002682,0.002759,0.002753,0.002785,0.00278,0.002798,0.002893,0.002931,0.002870930000000009,0.0029008166666666733
-0.12,0.003051,0.002765,0.002843,0.002821,0.002839,0.002817,0.002826,0.002915,0.002959,0.002893113333333335,0.0029233900000000144
-0.116,0.003151,0.002846,0.002927,0.002888,0.002891,0.002851,0.002851,0.002934,0.002985,0.00290299333333333,0.0029385500000000046
-0.112,0.003249,0.002926,0.003009,0.002951,0.002941,0.002879,0.002872,0.002951,0.003009,0.0029248466666666724,0.0029701800000000098
-0.108,0.003344,0.003003,0.003089,0.003012,0.002986,0.002903,0.00289,0.002966,0.003031,0.002950676666666676,0.003009496666666673
-0.104,0.003434,0.003077,0.003165,0.003067,0.003026,0.00292,0.002904,0.002978,0.003051,0.0029498666666666748,0.0030126800000000137
-0.1,0.00352,0.003147,0.003238,0.003116,0.003061,0.002932,0.002914,0.002988,0.003068,0.002954843333333331,0.003035393333333325
-0.096,0.003601,0.003213,0.003307,0.003159,0.003088,0.002939,0.002921,0.002996,0.003083,0.002956983333333334,0.003047633333333321
-0.092,0.003678,0.003273,0.003368,0.003195,0.003109,0.002941,0.002927,0.003003,0.003096,0.002973039999999993,0.003053509999999993
-0.088,0.00375,0.003325,0.003423,0.003223,0.003121,0.002938,0.00293,0.003009,0.003107,0.00299928333333334,0.0030903099999999937
-0.084,0.003816,0.00337,0.003469,0.003242,0.003127,0.002932,0.002932,0.003015,0.003118,0.0029985933333333318,0.003081513333333323
-0.08,0.003874,0.003406,0.003505,0.003252,0.003124,0.002923,0.002934,0.003021,0.003128,0.003005360000000011,0.0030893800000000005
-0.076,0.003923,0.003432,0.003529,0.003253,0.003115,0.002913,0.002936,0.003027,0.003137,0.0030165666666666694,0.00311182666666665
-0.072,0.003962,0.003448,0.003543,0.003246,0.0031,0.002903,0.002939,0.003032,0.003146,0.0030307933333333387,0.003142276666666655
-0.068,0.003989,0.003452,0.003544,0.00323,0.003082,0.002894,0.002942,0.003038,0.003153,0.003035589999999996,0.0031494699999999897
-0.064,0.004005,0.003444,0.003534,0.003207,0.00306,0.002888,0.002946,0.003042,0.00316,0.0030389899999999927,0.0031549000000000113
-0.06,0.004008,0.003423,0.003513,0.003179,0.003037,0.002884,0.002949,0.003046,0.003166,0.0030405299999999944,0.003157616666666669
-0.056,0.003998,0.003389,0.003478,0.003147,0.003016,0.002881,0.002952,0.00305,0.003172,0.0030412666666666645,0.003157783333333321
-0.052,0.003975,0.003344,0.003433,0.003115,0.002998,0.00288,0.002956,0.003054,0.003177,0.003047723333333334,0.0031664499999999895
-0.048,0.003939,0.00329,0.00338,0.003086,0.002984,0.00288,0.002959,0.003058,0.003181,0.0030547266666666713,0.0031750866666666617
-0.044,0.003891,0.003227,0.003322,0.00306,0.002973,0.002882,0.002963,0.003063,0.003186,0.003051863333333342,0.003170046666666677
-0.04,0.003833,0.00316,0.003263,0.003038,0.002966,0.002885,0.002968,0.003068,0.003191,0.0030482899999999917,0.0031633933333333497
-0.036,0.003769,0.003093,0.003206,0.003019,0.002961,0.002889,0.002973,0.003073,0.003195,0.003058109999999995,0.0031728133333333193
-0.032,0.003702,0.003029,0.003153,0.003003,0.002958,0.002894,0.002979,0.003077,0.003199,0.003070263333333331,0.003186353333333317
-0.028,0.003636,0.002973,0.003106,0.00299,0.002957,0.0029,0.002985,0.003082,0.003203,0.0030771300000000047,0.0031972933333333205
-0.024,0.003572,0.002927,0.003066,0.00298,0.002959,0.002907,0.002991,0.003086,0.003206,0.003081816666666673,0.003201493333333341
-0.02,0.00351,0.002893,0.003034,0.002974,0.002963,0.002915,0.002998,0.003089,0.00321,0.003085776666666671,0.003204316666666678
-0.016,0.003448,0.002872,0.003009,0.00297,0.002968,0.002923,0.003004,0.003092,0.003212,0.0030902733333333285,0.0032088900000000003
-0.012,0.003388,0.002864,0.002992,0.00297,0.002976,0.002932,0.003011,0.003094,0.003214,0.003091640000000007,0.0032093833333333437
-0.008,0.003334,0.002866,0.002983,0.002974,0.002985,0.002942,0.003018,0.003096,0.003215,0.003092549999999993,0.0032072633333333285
-0.004,0.00329,0.002876,0.002982,0.00298,0.002996,0.002951,0.003023,0.003095,0.003215,0.0030943799999999895,0.003210843333333328
0.0,0.003265,0.002892,0.002988,0.002988,0.003007,0.002959,0.003027,0.003094,0.003214,0.003093176666666676,0.0032109966666666804
0.004,0.003259,0.002911,0.002999,0.002999,0.003018,0.002968,0.003031,0.003091,0.003211,0.003089313333333322,0.003206593333333325
0.008,0.003272,0.002933,0.003015,0.003012,0.003031,0.002975,0.003033,0.003087,0.003208,0.003085139999999987,0.0032053799999999916
0.012,0.003296,0.002956,0.003034,0.003028,0.003043,0.002982,0.003035,0.003081,0.003203,0.0030794800000000003,0.0032012233333333228
0.016,0.003327,0.002978,0.003056,0.003045,0.003055,0.002987,0.003035,0.003074,0.003198,0.0030737266666666743,0.0031963333333333388
0.02,0.003361,0.003001,0.003079,0.003063,0.003066,0.002992,0.003034,0.003065,0.00319,0.003063019999999997,0.0031870400000000116
0.024,0.003395,0.003024,0.003103,0.003081,0.003075,0.002994,0.003031,0.003055,0.003181,0.0030529366666666737,0.003177109999999998
0.028,0.00343,0.003047,0.003126,0.003098,0.003083,0.002995,0.003026,0.003044,0.003171,0.0030424333333333403,0.00316385333333334
0.032,0.003464,0.00307,0.003148,0.003114,0.00309,0.002995,0.00302,0.00303,0.003158,0.003029819999999991,0.0031525833333333336
0.036,0.003496,0.003093,0.003169,0.003128,0.003095,0.002992,0.003012,0.003014,0.003144,0.0030104233333333257,0.0031337900000000096
0.04,0.003527,0.003113,0.003188,0.003142,0.003098,0.002987,0.003002,0.002997,0.003128,0.002991666666666679,0.0031066500000000077
0.044,0.003555,0.003132,0.003205,0.003153,0.003099,0.00298,0.00299,0.002977,0.003111,0.002969043333333337,0.0030731933333333237
0.048,0.003581,0.00315,0.00322,0.003163,0.003097,0.00297,0.002976,0.002956,0.003091,0.0029538599999999887,0.003067599999999989
0.052,0.003604,0.003165,0.003233,0.003171,0.003094,0.002959,0.00296,0.002933,0.003069,0.002932943333333326,0.0030504733333333238
0.056,0.003624,0.003177,0.003244,0.003176,0.003088,0.002945,0.002941,0.002908,0.003046,0.0029141066666666746,0.0030304733333333285
0.06,0.00364,0.003188,0.003252,0.003179,0.003079,0.002929,0.002921,0.002881,0.003021,0.002900953333333343,0.0030251500000000125
0.064,0.003652,0.003195,0.003257,0.00318,0.003068,0.002909,0.002898,0.002853,0.002994,0.0028644099999999974,0.002991263333333349
0.068,0.00366,0.0032,0.00326,0.003178,0.003053,0.002887,0.002872,0.002822,0.002965,0.0028354866666666584,0.0029593966666666663
0.072,0.003661,0.0032,0.003259,0.003172,0.003036,0.002862,0.002844,0.00279,0.002934,0.002792173333333322,0.002916213333333327
0.076,0.003657,0.003197,0.003256,0.003163,0.003015,0.002834,0.002814,0.002756,0.002902,0.002758759999999989,0.002885789999999988
0.08,0.003646,0.00319,0.003249,0.00315,0.002991,0.002804,0.002781,0.002721,0.002868,0.0027327233333333226,0.0028333733333333225
0.084,0.003628,0.00318,0.003239,0.003134,0.002964,0.00277,0.002746,0.002684,0.002833,0.0026883066666666742,0.0027902966666666553
0.088,0.003603,0.003165,0.003226,0.003114,0.002933,0.002734,0.002708,0.002646,0.002796,0.002653820000000008,0.0027670800000000055
0.092,0.003569,0.003146,0.003209,0.00309,0.002898,0.002696,0.002669,0.002608,0.002758,0.00261805666666668,0.002725550000000007
0.096,0.003528,0.003123,0.003188,0.003061,0.002859,0.002655,0.002627,0.002568,0.002719,0.002582196666666673,0.002688963333333343
0.1,0.003477,0.003094,0.003161,0.003028,0.002816,0.002612,0.002584,0.002528,0.002679,0.0025372133333333236,0.0026590633333333255
0.104,0.003417,0.00306,0.00313,0.00299,0.00277,0.002566,0.002539,0.002487,0.002639,0.0025168733333333373,0.0026350066666666542
0.108,0.003348,0.003021,0.003093,0.002948,0.00272,0.002519,0.002494,0.002446,0.002598,0.00248109666666666,0.0025964333333333275
0.112,0.00327,0.002977,0.00305,0.002901,0.002668,0.00247,0.002448,0.002406,0.002558,0.0024335633333333394,0.0025579966666666554
0.116,0.003185,0.002928,0.003001,0.002849,0.002613,0.00242,0.002401,0.002366,0.002518,0.0023876633333333253,0.002500153333333343
0.12,0.003091,0.002872,0.002947,0.002793,0.002556,0.00237,0.002355,0.002327,0.002479,0.002354679999999998,0.0024757066666666726
0.124,0.002989,0.002811,0.002887,0.002733,0.002497,0.002318,0.002309,0.002289,0.00244,0.0023525033333333277,0.0024696533333333328
0.128,0.002879,0.002744,0.002821,0.002669,0.002436,0.002267,0.002263,0.002251,0.002403,0.0022990833333333353,0.0024177600000000027
0.132,0.002764,0.002672,0.00275,0.002602,0.002375,0.002215,0.002219,0.002215,0.002366,0.0023032833333333324,0.0024072266666666595
0.136,0.002644,0.002595,0.002675,0.002531,0.002312,0.002164,0.002175,0.00218,0.002331,0.0022277166666666614,0.0023400166666666675
0.14,0.00252,0.002514,0.002595,0.002459,0.00225,0.002115,0.002134,0.002146,0.002297,0.002206566666666659,0.002310893333333329
0.144,0.002395,0.002429,0.002512,0.002386,0.002189,0.002067,0.002093,0.002113,0.002264,0.002133723333333333,0.002231640000000002
0.148,0.00227,0.002342,0.002426,0.002312,0.002129,0.00202,0.002054,0.002082,0.002232,0.002086159999999999,0.002182403333333338
0.152,0.002148,0.002253,0.002339,0.002238,0.002072,0.001976,0.002017,0.002052,0.002202,0.0020543166666666733,0.002146746666666669
0.156,0.002029,0.002164,0.002252,0.002165,0.002017,0.001933,0.001982,0.002024,0.002173,0.0020235700000000093,0.00212809666666666
0.16,0.001915,0.002077,0.002165,0.002094,0.001964,0.001893,0.001948,0.001997,0.002146,0.0019949433333333417,0.0020934333333333262
0.164,0.001808,0.001992,0.00208,0.002025,0.001914,0.001855,0.001917,0.001972,0.002121,0.0019676966666666586,0.0020480200000000037
0.168,0.001707,0.001909,0.001997,0.001959,0.001867,0.001819,0.001886,0.001947,0.002096,0.0019458266666666634,0.002021466666666661
0.172,0.001614,0.00183,0.001918,0.001897,0.001822,0.001785,0.001858,0.001925,0.002073,0.001915510000000001,0.0019962833333333286
0.176,0.001529,0.001754,0.001842,0.001837,0.00178,0.001752,0.001831,0.001903,0.002051,0.0018937499999999955,0.0019775966666666736
0.18,0.001451,0.001683,0.001771,0.001782,0.001741,0.001722,0.001806,0.001882,0.00203,0.0018673900000000024,0.0019495999999999906
0.184,0.001379,0.001616,0.001704,0.00173,0.001704,0.001694,0.001783,0.001862,0.002011,0.0018501133333333301,0.0019420833333333284
0.188,0.001314,0.001554,0.001642,0.001681,0.00167,0.001668,0.00176,0.001844,0.001992,0.0018278333333333373,0.0019192433333333307
0.192,0.001256,0.001496,0.001584,0.001636,0.001638,0.001644,0.001739,0.001826,0.001973,0.0018137333333333304,0.001906716666666667
0.196,0.001203,0.001444,0.001531,0.001595,0.00161,0.001621,0.00172,0.001809,0.001956,0.0017890100000000008,0.0018764966666666696
0.2,0.001157,0.001396,0.001483,0.001557,0.001583,0.0016,0.001701,0.001792,0.00194,0.0017805500000000038,0.0018856500000000028
0.204,0.001116,0.001352,0.001438,0.001522,0.001558,0.00158,0.001683,0.001777,0.001924,0.0017697566666666604,0.0018793699999999987
0.208,0.001079,0.001312,0.001398,0.00149,0.001535,0.001562,0.001666,0.001761,0.001909,0.001747760000000006,0.0018552499999999995
0.212,0.001046,0.001277,0.001362,0.001461,0.001514,0.001544,0.00165,0.001747,0.001894,0.0017370766666666682,0.001852403333333333
0.216,0.001017,0.001244,0.001329,0.001434,0.001494,0.001527,0.001634,0.001733,0.00188,0.0017219099999999973,0.0018399833333333305
0.22,0.000991,0.001214,0.001299,0.001409,0.001475,0.001511,0.00162,0.001719,0.001867,0.0017069766666666741,0.0018277633333333336
0.224,0.0009679,0.001187,0.001272,0.001386,0.001458,0.001496,0.001606,0.001706,0.001854,0.0016881899999999957,0.0017961400000000075
0.228,0.000947,0.001163,0.001247,0.001365,0.001441,0.001482,0.001592,0.001694,0.001841,0.0016778299999999917,0.0017926733333333293
0.232,0.0009282,0.001141,0.001225,0.001346,0.001426,0.001468,0.00158,0.001682,0.001829,0.0016684733333333357,0.0017861000000000075
0.236,0.0009112,0.001121,0.001205,0.001328,0.001412,0.001456,0.001567,0.00167,0.001817,0.0016541033333333365,0.0017690933333333384
0.24,0.0008959,0.001102,0.001186,0.001311,0.001398,0.001443,0.001555,0.001659,0.001805,0.001639290000000006,0.0017466833333333325
0.244,0.0008822,0.001086,0.001168,0.001295,0.001385,0.001431,0.001544,0.001648,0.001794,0.0016327633333333292,0.001747620000000002
0.248,0.0008697,0.00107,0.001152,0.00128,0.001373,0.00142,0.001533,0.001637,0.001783,0.0016166433333333321,0.0017247033333333277
0.252,0.0008582,0.001056,0.001137,0.001267,0.001361,0.001409,0.001522,0.001627,0.001773,0.0016063499999999942,0.001716300000000008
0.256,0.0008479,0.001042,0.001124,0.001254,0.00135,0.001399,0.001512,0.001617,0.001762,0.0015992066666666597,0.0017101466666666653
0.26,0.0008384,0.00103,0.001111,0.001242,0.001339,0.001389,0.001502,0.001607,0.001752,0.0015892766666666727,0.0017022833333333273
0.264,0.0008297,0.001019,0.001099,0.001231,0.001329,0.001379,0.001493,0.001598,0.001743,0.001580153333333328,0.0016942699999999982
0.268,0.0008216,0.001009,0.001088,0.00122,0.001319,0.00137,0.001484,0.001589,0.001733,0.0015732200000000021,0.0016872733333333305
0.272,0.0008141,0.0009988,0.001078,0.001209,0.00131,0.001361,0.001475,0.00158,0.001724,0.0015628066666666751,0.0016725600000000037
0.276,0.0008071,0.0009899,0.001069,0.001199,0.001301,0.001352,0.001466,0.001571,0.001715,0.0015560299999999964,0.0016723933333333374
0.28,0.0008007,0.0009814,0.00106,0.00119,0.001292,0.001344,0.001457,0.001563,0.001706,0.0015454866666666613,0.0016578033333333312
0.284,0.0007947,0.0009734,0.001051,0.001181,0.001284,0.001336,0.001449,0.001555,0.001697,0.0015397499999999912,0.0016557600000000016
0.288,0.0007891,0.0009657,0.001042,0.001173,0.001276,0.001328,0.001441,0.001546,0.001689,0.0015286466666666644,0.0016401799999999974
0.292,0.0007837,0.0009581,0.001034,0.001164,0.001268,0.00132,0.001433,0.001538,0.00168,0.0015242199999999974,0.0016415000000000043
0.296,0.0007785,0.0009509,0.001027,0.001157,0.00126,0.001312,0.001425,0.00153,0.001672,0.001515009999999994,0.0016270566666666696
0.3,0.0007738,0.0009442,0.00102,0.001149,0.001252,0.001305,0.001418,0.001523,0.001665,0.0015060233333333314,0.0016189866666666765
0.304,0.0007693,0.0009377,0.001013,0.001141,0.001245,0.001298,0.00141,0.001516,0.001657,0.0015012200000000036,0.001616330000000006
0.308,0.000765,0.0009316,0.001007,0.001134,0.001238,0.001291,0.001403,0.001508,0.001649,0.0015001066666666695,0.001617493333333338
0.312,0.0007611,0.0009258,0.001,0.001127,0.001231,0.001284,0.001396,0.001501,0.001642,0.0014902999999999937,0.0016060599999999947
0.316,0.0007571,0.0009201,0.0009942,0.001121,0.001225,0.001277,0.001389,0.001494,0.001634,0.0014803566666666626,0.0015898966666666701
0.32,0.0007533,0.0009147,0.0009885,0.001114,0.001218,0.00127,0.001382,0.001488,0.001627,0.0014809899999999963,0.0016003866666666616
0.324,0.0007497,0.0009095,0.0009829,0.001108,0.001212,0.001264,0.001376,0.001481,0.001621,0.001477830000000003,0.0016036533333333284
0.328,0.000746,0.0009044,0.0009774,0.001102,0.001206,0.001258,0.001369,0.001475,0.001615,0.0014667633333333336,0.0015836066666666607
0.332,0.0007425,0.0008996,0.0009721,0.001096,0.0012,0.001252,0.001363,0.001469,0.001608,0.0014597199999999983,0.001580669999999998
0.336,0.0007392,0.0008952,0.0009669,0.00109,0.001194,0.001246,0.001357,0.001463,0.001602,0.0014569999999999967,0.00158028333333333
0.34,0.0007359,0.0008907,0.0009618,0.001085,0.001188,0.00124,0.001351,0.001457,0.001596,0.001454823333333327,0.0015825499999999938
0.344,0.0007328,0.0008863,0.0009569,0.001079,0.001183,0.001235,0.001345,0.001451,0.001589,0.0014441166666666623,0.0015662066666666688
0.348,0.0007298,0.000882,0.000952,0.001074,0.001177,0.001229,0.001339,0.001446,0.001583,0.0014419400000000018,0.0015648666666666664
0.352,0.0007269,0.0008777,0.0009475,0.001069,0.001172,0.001224,0.001334,0.00144,0.001577,0.0014304666666666655,0.0015488066666666635
0.356,0.000724,0.0008736,0.0009434,0.001064,0.001167,0.001218,0.001329,0.001434,0.001571,0.0014324899999999976,0.001561669999999996
0.36,0.0007212,0.0008698,0.0009393,0.001059,0.001162,0.001214,0.001324,0.001429,0.001566,0.0014254200000000056,0.0015520666666666717
0.364,0.0007186,0.0008661,0.0009352,0.001055,0.001156,0.001209,0.001319,0.001424,0.00156,0.0014181133333333303,0.0015418133333333355
0.368,0.0007159,0.0008625,0.000931,0.00105,0.001152,0.001205,0.001314,0.001419,0.001555,0.001411170000000002,0.001533539999999992
0.372,0.0007132,0.000859,0.0009266,0.001045,0.001147,0.0012,0.001309,0.001414,0.001549,0.0014060666666666725,0.001528180000000004
0.376,0.0007105,0.0008555,0.0009225,0.00104,0.001143,0.001195,0.001304,0.001409,0.001544,0.001402123333333332,0.0015252433333333307
0.38,0.0007079,0.000852,0.0009185,0.001036,0.001139,0.001191,0.001299,0.001404,0.001539,0.0014008166666666692,0.0015300333333333378
0.384,0.0007054,0.0008487,0.0009148,0.001032,0.001135,0.001186,0.001294,0.001399,0.001534,0.0013971766666666659,0.0015267566666666635
0.388,0.0007032,0.0008455,0.0009112,0.001028,0.00113,0.001182,0.00129,0.001394,0.001529,0.001391376666666669,0.001519673333333335
0.392,0.0007009,0.0008423,0.0009079,0.001024,0.001126,0.001178,0.001285,0.001389,0.001524,0.0013841866666666613,0.0015113166666666734
0.396,0.0006988,0.0008392,0.0009047,0.001021,0.001122,0.001174,0.001281,0.001385,0.001519,0.0013830033333333373,0.0015120233333333316
0.4,0.0006965,0.0008362,0.0009016,0.001017,0.001118,0.001169,0.001277,0.001381,0.001515,0.0013798166666666707,0.0015100833333333292
0.404,0.0006944,0.0008333,0.0008985,0.001014,0.001114,0.001165,0.001273,0.001377,0.00151,0.0013737266666666713,0.001501643333333338
0.408,0.0006922,0.0008305,0.0008954,0.00101,0.00111,0.001161,0.001269,0.001373,0.001506,0.001369560000000007,0.0014953866666666679
0.412,0.0006901,0.0008278,0.0008923,0.001007,0.001107,0.001157,0.001265,0.001369,0.001501,0.0013651666666666716,0.001489569999999995
0.416,0.0006878,0.0008251,0.0008894,0.001003,0.001103,0.001153,0.001261,0.001365,0.001497,0.0013619033333333369,0.0014871466666666717
0.42,0.0006858,0.0008224,0.0008866,0.001,0.0011,0.00115,0.001257,0.001361,0.001492,0.001358310000000001,0.0014839499999999971
0.424,0.0006838,0.0008201,0.0008839,0.0009969,0.001096,0.001147,0.001253,0.001357,0.001488,0.0013532366666666644,0.0014797099999999958
0.428,0.000682,0.0008178,0.0008812,0.0009939,0.001093,0.001143,0.00125,0.001353,0.001485,0.0013507933333333291,0.0014779533333333346
0.432,0.0006801,0.0008154,0.0008786,0.0009909,0.00109,0.00114,0.001246,0.001349,0.001481,0.0013473433333333294,0.0014751766666666714
0.436,0.0006784,0.0008134,0.000876,0.0009881,0.001087,0.001137,0.001243,0.001346,0.001477,0.0013451400000000049,0.0014736833333333372
0.44,0.0006766,0.0008113,0.0008736,0.0009852,0.001084,0.001134,0.00124,0.001342,0.001474,0.0013411966666666698,0.001469983333333331
0.444,0.0006751,0.0008093,0.0008714,0.0009825,0.001081,0.001131,0.001237,0.001339,0.00147,0.0013399966666666643,0.001468826666666672
0.448,0.0006735,0.0008074,0.0008694,0.00098,0.001078,0.001128,0.001233,0.001336,0.001467,0.0013355400000000012,0.0014649433333333327
0.452,0.0006722,0.0008055,0.0008674,0.0009774,0.001075,0.001125,0.00123,0.001332,0.001463,0.001330480000000002,0.0014579133333333311
0.456,0.0006709,0.0008035,0.0008655,0.0009749,0.001072,0.001122,0.001227,0.001329,0.00146,0.0013293866666666703,0.0014579800000000009
0.46,0.0006693,0.0008017,0.0008636,0.0009727,0.00107,0.001119,0.001224,0.001326,0.001457,0.0013248233333333311,0.0014532899999999958
0.464,0.0006679,0.0008001,0.0008617,0.0009704,0.001067,0.001117,0.001222,0.001323,0.001454,0.0013210866666666676,0.001449286666666669
0.468,0.0006665,0.0007985,0.0008598,0.0009682,0.001065,0.001114,0.001219,0.00132,0.001451,0.0013181999999999946,0.0014463099999999943
0.472,0.0006652,0.000797,0.0008582,0.0009662,0.001063,0.001112,0.001216,0.001318,0.001447,0.001316533333333332,0.0014437699999999937
0.476,0.0006639,0.0007956,0.0008565,0.0009643,0.00106,0.00111,0.001214,0.001315,0.001444,0.0013139466666666696,0.0014401133333333334
0.48,0.0006627,0.0007941,0.0008547,0.0009622,0.001058,0.001107,0.001211,0.001312,0.001441,0.0013092866666666624,0.001434130000000006
0.484,0.0006613,0.0007926,0.0008531,0.0009601,0.001056,0.001105,0.001209,0.00131,0.001438,0.0013086633333333287,0.0014357099999999985
0.488,0.0006601,0.0007913,0.0008514,0.0009581,0.001053,0.001102,0.001206,0.001307,0.001436,0.0013072900000000009,0.0014350466666666636
0.492,0.0006588,0.0007899,0.0008498,0.0009563,0.001051,0.0011,0.001204,0.001305,0.001433,0.0013038300000000013,0.0014301600000000008
0.496,0.0006578,0.0007886,0.0008485,0.0009543,0.001049,0.001098,0.001201,0.001302,0.00143,0.0013016900000000038,0.001428583333333329
0.5,0.0006566,0.0007873,0.0008471,0.0009525,0.001047,0.001096,0.001199,0.001299,0.001427,0.0012984033333333304,0.0014252500000000036
0.504,0.0006556,0.0007858,0.0008456,0.0009507,0.001045,0.001094,0.001197,0.001297,0.001424,0.0012958099999999964,0.0014211766666666625
0.508,0.0006545,0.0007845,0.0008442,0.0009488,0.001043,0.001092,0.001195,0.001295,0.001422,0.0012948533333333296,0.0014210766666666627
0.512,0.0006533,0.0007833,0.0008428,0.0009469,0.001041,0.00109,0.001192,0.001292,0.001419,0.0012913533333333352,0.0014173799999999991
0.516,0.0006524,0.0007821,0.0008414,0.0009454,0.001039,0.001088,0.00119,0.00129,0.001416,0.0012895633333333402,0.0014152599999999948
0.52,0.0006514,0.0007809,0.0008402,0.0009437,0.001037,0.001086,0.001188,0.001288,0.001414,0.0012870633333333381,0.0014121033333333376
0.524,0.0006505,0.0007798,0.0008389,0.0009421,0.001036,0.001084,0.001185,0.001285,0.001411,0.0012850033333333304,0.0014101866666666645
0.528,0.0006497,0.0007787,0.0008378,0.0009405,0.001034,0.001082,0.001183,0.001283,0.001409,0.0012831099999999977,0.001408466666666664
0.532,0.000649,0.0007777,0.0008365,0.0009389,0.001032,0.00108,0.001181,0.00128,0.001406,0.0012805866666666678,0.0014061000000000028
0.536,0.0006482,0.0007767,0.0008353,0.0009372,0.001031,0.001078,0.001179,0.001278,0.001404,0.0012781333333333343,0.001403543333333336
0.54,0.0006477,0.0007759,0.0008341,0.0009356,0.001029,0.001076,0.001177,0.001276,0.001401,0.0012759600000000007,0.0014006766666666655
0.544,0.0006471,0.0007751,0.0008329,0.000934,0.001027,0.001075,0.001175,0.001273,0.001399,0.001273270000000005,0.0013984566666666635
0.548,0.0006465,0.0007743,0.0008317,0.0009325,0.001025,0.001073,0.001173,0.001271,0.001397,0.0012701433333333375,0.0013949933333333307
0.552,0.000646,0.0007734,0.0008308,0.000931,0.001024,0.001071,0.001171,0.001269,0.001394,0.00126839666666667,0.001393260000000003
0.556,0.0006455,0.0007725,0.0008298,0.0009296,0.001022,0.001069,0.001169,0.001266,0.001392,0.0012651566666666615,0.0013904733333333366
0.56,0.000645,0.0007717,0.0008289,0.0009282,0.001021,0.001067,0.001166,0.001264,0.00139,0.00126341666666666,0.0013886833333333353
0.564,0.0006444,0.0007709,0.0008279,0.0009269,0.001019,0.001065,0.001164,0.001262,0.001388,0.001260596666666664,0.0013846033333333335
